-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
-0.027636, -0.027636, 0
1.000000, -0.026963, 1
4.000000, -0.024727, 1
2.000000, -0.025545, 1
4.000000, -0.026592, 1
1.000000, -0.031536, 1
4.000000, -0.034542, 1
3.000000, -0.037236, 1
6.000000, -0.034828, 1
4.000000, -0.030416, 1
6.000000, -0.021550, 1
5.000000, -0.013536, 1
4.000000, -0.010358, 1
4.000000, -0.014707, 1
4.000000, -0.027493, 1
5.000000, -0.044864, 1
5.000000, -0.060793, 1
4.000000, -0.067548, 1
3.000000, -0.058594, 1
5.000000, -0.031175, 1
5.000000, 0.005415, 1
4.000000, 0.036349, 1
5.000000, 0.047172, 1
5.000000, 0.025396, 1
5.000000, -0.029931, 1
4.000000, -0.106210, 1
6.000000, -0.174522, 1
4.000000, -0.203614, 1
6.000000, -0.156360, 1
4.000000, -0.011114, 1
4.000000, 0.243670, 1
6.000000, 0.602476, 1
4.000000, 1.041379, 1
5.000000, 1.534651, 1
4.000000, 2.051778, 1
5.000000, 2.569469, 1
5.000000, 3.067489, 1
5.000000, 3.530459, 1
4.000000, 3.943363, 1
5.000000, 4.292292, 1
4.000000, 4.559168, 1
4.000000, 4.730728, 1
4.000000, 4.800297, 1
4.000000, 4.773419, 1
4.000000, 4.670002, 1
4.000000, 4.522388, 1
5.000000, 4.370091, 1
4.000000, 4.248580, 1
5.000000, 4.186840, 1
4.000000, 4.195681, 1
4.000000, 4.272216, 1
6.000000, 4.400593, 1
4.000000, 4.552319, 1
5.000000, 4.703003, 1
4.000000, 4.828058, 1
4.000000, 4.912705, 1
5.000000, 4.950743, 1
5.000000, 4.942818, 1
4.000000, 4.897121, 1
5.000000, 4.829727, 1
4.000000, 4.756606, 1
5.000000, 4.696846, 1
5.000000, 4.663222, 1
4.000000, 4.661222, 1
5.000000, 4.688689, 1
4.000000, 4.729239, 1
5.000000, 4.761657, 1
4.000000, 4.765988, 1
5.000000, 4.723686, 1
5.000000, 4.632083, 1
6.000000, 4.495287, 1
5.000000, 4.335993, 1
5.000000, 4.181281, 1
5.000000, 4.065336, 1
4.000000, 4.007431, 1
6.000000, 4.022335, 1
3.000000, 4.100924, 1
4.000000, 4.226502, 1
3.000000, 4.369274, 1
3.000000, 4.499343, 1
4.000000, 4.593928, 1
3.000000, 4.639255, 1
5.000000, 4.638177, 1
4.000000, 4.598424, 1
4.000000, 4.543215, 1
3.000000, 4.495524, 1
5.000000, 4.474024, 1
3.000000, 4.484388, 1
5.000000, 4.526030, 1
4.000000, 4.582789, 1
2.000000, 4.631098, 1
3.000000, 4.657063, 1
3.000000, 4.644915, 1
5.000000, 4.600492, 1
3.000000, 4.534756, 1
5.000000, 4.476027, 1
3.000000, 4.455152, 1
3.000000, 4.496539, 1
1.000000, 4.610198, 1
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
4.781886, 4.781886, 0
-1.000000, 4.778100, 1
1.000000, 4.777874, 1
3.000000, 4.781433, 1
5.000000, 4.787929, 1
4.000000, 4.793171, 1
6.000000, 4.796761, 1
6.000000, 4.794007, 1
6.000000, 4.783393, 1
6.000000, 4.766676, 1
5.000000, 4.749002, 1
6.000000, 4.740712, 1
6.000000, 4.749051, 1
9.000000, 4.778888, 1
6.000000, 4.819205, 1
6.000000, 4.857446, 1
6.000000, 4.873865, 1
8.000000, 4.853673, 1
7.000000, 4.791018, 1
9.000000, 4.703618, 1
6.000000, 4.620514, 1
6.000000, 4.585027, 1
7.000000, 4.629870, 1
7.000000, 4.760238, 1
6.000000, 4.945096, 1
6.000000, 5.120364, 1
6.000000, 5.202153, 1
5.000000, 5.113388, 1
8.000000, 4.817069, 1
8.000000, 4.327729, 1
7.000000, 3.723770, 1
7.000000, 3.131964, 1
6.000000, 2.692288, 1
7.000000, 2.522619, 1
7.000000, 2.679977, 1
7.000000, 3.146349, 1
6.000000, 3.831963, 1
7.000000, 4.603952, 1
7.000000, 5.319829, 1
6.000000, 5.868982, 1
8.000000, 6.202723, 1
6.000000, 6.333389, 1
6.000000, 6.331917, 1
6.000000, 6.292894, 1
6.000000, 6.302766, 1
7.000000, 6.412853, 1
8.000000, 6.624053, 1
7.000000, 6.890023, 1
6.000000, 7.138973, 1
7.000000, 7.299440, 1
7.000000, 7.321173, 1
6.000000, 7.193798, 1
6.000000, 6.950921, 1
8.000000, 6.658134, 1
8.000000, 6.389290, 1
8.000000, 6.209454, 1
6.000000, 6.154460, 1
7.000000, 6.228369, 1
6.000000, 6.398575, 1
6.000000, 6.614535, 1
6.000000, 6.820948, 1
8.000000, 6.975147, 1
7.000000, 7.051395, 1
6.000000, 7.049643, 1
7.000000, 6.989459, 1
7.000000, 6.901564, 1
8.000000, 6.806025, 1
7.000000, 6.718727, 1
6.000000, 6.648194, 1
7.000000, 6.599455, 1
9.000000, 6.567585, 1
7.000000, 6.547444, 1
7.000000, 6.539046, 1
7.000000, 6.541840, 1
7.000000, 6.555758, 1
6.000000, 6.576285, 1
8.000000, 6.603530, 1
8.000000, 6.631336, 1
6.000000, 6.664396, 1
7.000000, 6.707650, 1
6.000000, 6.765125, 1
6.000000, 6.838822, 1
7.000000, 6.927706, 1
7.000000, 7.015255, 1
6.000000, 7.084330, 1
7.000000, 7.112164, 1
8.000000, 7.081718, 1
5.000000, 6.988605, 1
7.000000, 6.853144, 1
6.000000, 6.702428, 1
6.000000, 6.574704, 1
7.000000, 6.505021, 1
7.000000, 6.508388, 1
7.000000, 6.586435, 1
7.000000, 6.720488, 1
7.000000, 6.878040, 1
6.000000, 7.025894, 1
6.000000, 7.138688, 1
6.000000, 7.207360, 1
4.000000, 7.235765, 1
1.000000, 7.239467, 1
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.231413, 7.231413, 0
7.000000, 7.231263, 1
9.000000, 7.232511, 1
9.000000, 7.233110, 1
8.000000, 7.232071, 1
10.000000, 7.231610, 1
10.000000, 7.230054, 1
10.000000, 7.227865, 1
11.000000, 7.226639, 1
11.000000, 7.226490, 1
10.000000, 7.227479, 1
11.000000, 7.231335, 1
12.000000, 7.236910, 1
10.000000, 7.239974, 1
12.000000, 7.241546, 1
11.000000, 7.237583, 1
12.000000, 7.229668, 1
12.000000, 7.219044, 1
11.000000, 7.209034, 1
11.000000, 7.205366, 1
11.000000, 7.211708, 1
12.000000, 7.229115, 1
10.000000, 7.251099, 1
10.000000, 7.271155, 1
12.000000, 7.280401, 1
13.000000, 7.269007, 1
11.000000, 7.232166, 1
13.000000, 7.180771, 1
11.000000, 7.130931, 1
11.000000, 7.113401, 1
12.000000, 7.161977, 1
12.000000, 7.304595, 1
12.000000, 7.557246, 1
9.000000, 7.914811, 1
12.000000, 8.358403, 1
12.000000, 8.844822, 1
12.000000, 9.325866, 1
11.000000, 9.757145, 1
12.000000, 10.111960, 1
12.000000, 10.382704, 1
11.000000, 10.582999, 1
11.000000, 10.741849, 1
12.000000, 10.889897, 1
12.000000, 11.045716, 1
12.000000, 11.210306, 1
12.000000, 11.365564, 1
11.000000, 11.480818, 1
12.000000, 11.528541, 1
12.000000, 11.493058, 1
11.000000, 11.382426, 1
12.000000, 11.231558, 1
12.000000, 11.089016, 1
13.000000, 11.005991, 1
11.000000, 11.015228, 1
12.000000, 11.126748, 1
11.000000, 11.315640, 1
12.000000, 11.536191, 1
13.000000, 11.731684, 1
11.000000, 11.851693, 1
12.000000, 11.873568, 1
10.000000, 11.799354, 1
12.000000, 11.662802, 1
11.000000, 11.506856, 1
12.000000, 11.378386, 1
10.000000, 11.306798, 1
12.000000, 11.305956, 1
11.000000, 11.360761, 1
13.000000, 11.450032, 1
13.000000, 11.543965, 1
12.000000, 11.616346, 1
11.000000, 11.658108, 1
9.000000, 11.671193, 1
13.000000, 11.670799, 1
11.000000, 11.666527, 1
12.000000, 11.671892, 1
12.000000, 11.687429, 1
11.000000, 11.708459, 1
12.000000, 11.731838, 1
12.000000, 11.747434, 1
12.000000, 11.756603, 1
12.000000, 11.763050, 1
13.000000, 11.777312, 1
12.000000, 11.806558, 1
12.000000, 11.852183, 1
13.000000, 11.906020, 1
13.000000, 11.947844, 1
12.000000, 11.956325, 1
10.000000, 11.909901, 1
13.000000, 11.803120, 1
10.000000, 11.641953, 1
11.000000, 11.460432, 1
11.000000, 11.294380, 1
9.000000, 11.186143, 1
4.000000, 11.161557, 1
1.000000, 11.230040, 1
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
11.374887, 11.374887, 0
2.000000, 11.368753, 1
9.000000, 11.370845, 1
12.000000, 11.377455, 1
14.000000, 11.385992, 1
15.000000, 11.392537, 1
14.000000, 11.391814, 1
16.000000, 11.383238, 1
16.000000, 11.365113, 1
16.000000, 11.342367, 1
17.000000, 11.325447, 1
17.000000, 11.324891, 1
16.000000, 11.347722, 1
16.000000, 11.393267, 1
17.000000, 11.448387, 1
15.000000, 11.487169, 1
16.000000, 11.487288, 1
17.000000, 11.434329, 1
15.000000, 11.332782, 1
15.000000, 11.216031, 1
15.000000, 11.133380, 1
16.000000, 11.134980, 1
16.000000, 11.247001, 1
16.000000, 11.455164, 1
16.000000, 11.697470, 1
16.000000, 11.875852, 1
18.000000, 11.886444, 1
16.000000, 11.651831, 1
15.000000, 11.164858, 1
17.000000, 10.503239, 1
16.000000, 9.815097, 1
17.000000, 9.293578, 1
17.000000, 9.119000, 1
17.000000, 9.409609, 1
16.000000, 10.183416, 1
15.000000, 11.351420, 1
16.000000, 12.740780, 1
16.000000, 14.137117, 1
16.000000, 15.342778, 1
17.000000, 16.222820, 1
16.000000, 16.726049, 1
16.000000, 16.887123, 1
15.000000, 16.797192, 1
17.000000, 16.571922, 1
17.000000, 16.309963, 1
16.000000, 16.076595, 1
15.000000, 15.899092, 1
15.000000, 15.776185, 1
15.000000, 15.692930, 1
15.000000, 15.636729, 1
16.000000, 15.605899, 1
16.000000, 15.606404, 1
16.000000, 15.647504, 1
17.000000, 15.733692, 1
16.000000, 15.857279, 1
16.000000, 16.004225, 1
17.000000, 16.156507, 1
16.000000, 16.295828, 1
16.000000, 16.412125, 1
17.000000, 16.500580, 1
16.000000, 16.556353, 1
16.000000, 16.576244, 1
16.000000, 16.554789, 1
16.000000, 16.488176, 1
16.000000, 16.379665, 1
16.000000, 16.251657, 1
18.000000, 16.117718, 1
17.000000, 16.009064, 1
16.000000, 15.954694, 1
16.000000, 15.970463, 1
15.000000, 16.049957, 1
15.000000, 16.161909, 1
16.000000, 16.263767, 1
15.000000, 16.307428, 1
15.000000, 16.259720, 1
15.000000, 16.113523, 1
18.000000, 15.893631, 1
16.000000, 15.642053, 1
19.000000, 15.421536, 1
16.000000, 15.286167, 1
16.000000, 15.273883, 1
17.000000, 15.393963, 1
17.000000, 15.625344, 1
18.000000, 15.918920, 1
15.000000, 16.209892, 1
17.000000, 16.441629, 1
17.000000, 16.569511, 1
17.000000, 16.576437, 1
17.000000, 16.475851, 1
15.000000, 16.307003, 1
17.000000, 16.128948, 1
16.000000, 16.001730, 1
16.000000, 15.969915, 1
17.000000, 16.047440, 1
17.000000, 16.216368, 1
16.000000, 16.423281, 1
17.000000, 16.600849, 1
16.000000, 16.679308, 1
15.000000, 16.614470, 1
16.000000, 16.401726, 1
16.000000, 16.076130, 1
14.000000, 15.710496, 1
14.000000, 15.396701, 1
10.000000, 15.212627, 1
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
15.203690, 15.203690, 0
