33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
33.250988, 33.250988, 0
-1.000000, 33.228580, 1
33.218178, 33.218178, 0
33.218178, 33.218178, 0
33.218178, 33.218178, 0
6.000000, 33.200375, 1
18.000000, 33.201000, 1
20.000000, 33.213589, 1
20.000000, 33.235268, 1
21.000000, 33.261040, 1
23.000000, 33.280655, 1
21.000000, 33.277821, 1
22.000000, 33.245872, 1
22.000000, 33.186077, 1
23.000000, 33.116982, 1
22.000000, 33.068176, 1
23.000000, 33.074883, 1
23.000000, 33.155437, 1
22.000000, 33.298443, 1
23.000000, 33.459301, 1
22.000000, 33.565208, 1
22.000000, 33.547325, 1
22.000000, 33.371704, 1
23.000000, 33.068489, 1
22.000000, 32.735203, 1
25.000000, 32.519627, 1
23.000000, 32.556557, 1
24.000000, 32.917862, 1
22.000000, 33.548996, 1
23.000000, 34.261219, 1
23.000000, 34.754532, 1
22.000000, 34.697727, 1
22.000000, 33.830967, 1
22.000000, 32.056465, 1
22.000000, 29.491844, 1
23.000000, 26.461489, 1
23.000000, 23.421822, 1
21.000000, 20.847410, 1
23.000000, 19.113380, 1
22.000000, 18.392462, 1
23.000000, 18.630157, 1
23.000000, 19.569893, 1
23.000000, 20.840851, 1
25.000000, 22.066576, 1
23.000000, 22.956261, 1
23.000000, 23.373446, 1
22.000000, 23.336794, 1
24.000000, 22.987890, 1
24.000000, 22.519611, 1
23.000000, 22.114237, 1
23.000000, 21.895016, 1
22.000000, 21.902775, 1
22.000000, 22.107138, 1
23.000000, 22.431408, 1
23.000000, 22.783268, 1
23.000000, 23.083765, 1
25.000000, 23.282497, 1
23.000000, 23.354685, 1
22.000000, 23.305605, 1
22.000000, 23.158657, 1
22.000000, 22.947124, 1
24.000000, 22.710217, 1
23.000000, 22.482273, 1
23.000000, 22.294847, 1
23.000000, 22.167946, 1
23.000000, 22.108507, 1
22.000000, 22.111109, 1
22.000000, 22.165350, 1
24.000000, 22.261272, 1
22.000000, 22.411068, 1
23.000000, 22.581196, 1
21.000000, 22.771051, 1
24.000000, 22.976784, 1
23.000000, 23.175949, 1
23.000000, 23.342003, 1
24.000000, 23.450375, 1
23.000000, 23.475695, 1
22.000000, 23.413603, 1
21.000000, 23.279104, 1
11.000000, 23.102240, 1
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
22.925884, 22.925884, 0
0.000000, 22.910881, 1
22.902830, 22.902830, 0
22.902830, 22.902830, 0
22.902830, 22.902830, 0
22.902830, 22.902830, 0
22.902830, 22.902830, 0
22.902830, 22.902830, 0
22.902830, 22.902830, 0
22.902830, 22.902830, 0
22.902830, 22.902830, 0
22.902830, 22.902830, 0
22.902830, 22.902830, 0
22.902830, 22.902830, 0
22.902830, 22.902830, 0
22.902830, 22.902830, 0
22.902830, 22.902830, 0
22.902830, 22.902830, 0
22.902830, 22.902830, 0
22.902830, 22.902830, 0
22.902830, 22.902830, 0
22.902830, 22.902830, 0
22.902830, 22.902830, 0
22.902830, 22.902830, 0
22.902830, 22.902830, 0
22.902830, 22.902830, 0
22.902830, 22.902830, 0
22.902830, 22.902830, 0
22.902830, 22.902830, 0
22.902830, 22.902830, 0
22.902830, 22.902830, 0
22.902830, 22.902830, 0
22.902830, 22.902830, 0
22.902830, 22.902830, 0
22.902830, 22.902830, 0
22.902830, 22.902830, 0
22.902830, 22.902830, 0
22.902830, 22.902830, 0
22.902830, 22.902830, 0
22.902830, 22.902830, 0
22.902830, 22.902830, 0
22.902830, 22.902830, 0
22.902830, 22.902830, 0
22.902830, 22.902830, 0
22.902830, 22.902830, 0
22.902830, 22.902830, 0
22.902830, 22.902830, 0
22.902830, 22.902830, 0
22.902830, 22.902830, 0
22.902830, 22.902830, 0
22.902830, 22.902830, 0
22.902830, 22.902830, 0
22.902830, 22.902830, 0
22.902830, 22.902830, 0
22.902830, 22.902830, 0
22.902830, 22.902830, 0
22.902830, 22.902830, 0
22.902830, 22.902830, 0
22.902830, 22.902830, 0
22.902830, 22.902830, 0
22.902830, 22.902830, 0
22.902830, 22.902830, 0
22.902830, 22.902830, 0
3.000000, 22.889805, 1
6.000000, 22.886484, 1
8.000000, 22.894508, 1
10.000000, 22.913528, 1
12.000000, 22.938818, 1
13.000000, 22.959883, 1
14.000000, 22.964020, 1
17.000000, 22.941946, 1
16.000000, 22.888821, 1
18.000000, 22.820208, 1
17.000000, 22.761536, 1
17.000000, 22.747976, 1
18.000000, 22.805676, 1
17.000000, 22.932959, 1
17.000000, 23.095655, 1
17.000000, 23.228523, 1
18.000000, 23.258217, 1
17.000000, 23.133158, 1
18.000000, 22.860918, 1
18.000000, 22.517879, 1
19.000000, 22.240290, 1
19.000000, 22.177755, 1
18.000000, 22.432165, 1
18.000000, 22.998327, 1
17.000000, 23.727213, 1
18.000000, 24.342789, 1
18.000000, 24.501020, 1
18.000000, 23.893557, 1
17.000000, 22.353012, 1
18.000000, 19.932987, 1
19.000000, 16.921597, 1
19.000000, 13.789388, 1
18.000000, 11.078216, 1
17.000000, 9.262950, 1
19.000000, 8.628639, 1
17.000000, 9.192041, 1
19.000000, 10.717022, 1
18.000000, 12.777282, 1
20.000000, 14.887650, 1
17.000000, 16.621971, 1
18.000000, 17.724939, 1
17.000000, 18.141703, 1
18.000000, 18.005280, 1
18.000000, 17.561584, 1
17.000000, 17.081362, 1
18.000000, 16.780228, 1
18.000000, 16.763493, 1
19.000000, 17.021341, 1
17.000000, 17.452129, 1
20.000000, 17.920523, 1
20.000000, 18.295517, 1
17.000000, 18.494780, 1
19.000000, 18.505354, 1
18.000000, 18.363483, 1
19.000000, 18.143063, 1
18.000000, 17.921217, 1
17.000000, 17.760233, 1
19.000000, 17.694420, 1
20.000000, 17.722374, 1
18.000000, 17.816595, 1
19.000000, 17.942595, 1
18.000000, 18.063593, 1
17.000000, 18.156687, 1
19.000000, 18.217464, 1
17.000000, 18.266045, 1
20.000000, 18.298979, 1
18.000000, 18.317951, 1
18.000000, 18.320799, 1
16.000000, 18.293442, 1
18.000000, 18.225021, 1
17.000000, 18.105921, 1
13.000000, 17.942148, 1
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
17.759554, 17.759554, 0
6.000000, 17.751858, 1
7.000000, 17.749390, 1
10.000000, 17.755116, 1
10.000000, 17.766294, 1
12.000000, 17.781618, 1
11.000000, 17.792980, 1
10.000000, 17.793367, 1
10.000000, 17.778133, 1
11.000000, 17.747990, 1
10.000000, 17.709721, 1
11.000000, 17.681093, 1
11.000000, 17.679789, 1
11.000000, 17.717823, 1
13.000000, 17.793182, 1
10.000000, 17.879152, 1
10.000000, 17.941040, 1
10.000000, 17.940483, 1
11.000000, 17.856968, 1
12.000000, 17.701851, 1
11.000000, 17.522667, 1
12.000000, 17.396629, 1
12.000000, 17.398598, 1
12.000000, 17.570759, 1
12.000000, 17.893126, 1
13.000000, 18.272924, 1
9.000000, 18.553413, 1
10.000000, 18.564314, 1
12.000000, 18.161432, 1
11.000000, 17.276129, 1
11.000000, 15.951530, 1
12.000000, 14.337955, 1
11.000000, 12.657835, 1
10.000000, 11.154746, 1
11.000000, 10.032358, 1
11.000000, 9.402486, 1
12.000000, 9.267726, 1
10.000000, 9.526710, 1
13.000000, 10.018877, 1
11.000000, 10.558835, 1
10.000000, 10.996138, 1
13.000000, 11.243720, 1
11.000000, 11.278936, 1
12.000000, 11.147319, 1
11.000000, 10.928232, 1
12.000000, 10.713635, 1
11.000000, 10.577089, 1
10.000000, 10.563150, 1
12.000000, 10.682441, 1
11.000000, 10.908098, 1
12.000000, 11.194152, 1
11.000000, 11.480672, 1
13.000000, 11.713617, 1
12.000000, 11.847643, 1
12.000000, 11.862904, 1
11.000000, 11.764196, 1
12.000000, 11.582844, 1
11.000000, 11.363165, 1
11.000000, 11.155746, 1
11.000000, 11.000580, 1
12.000000, 10.918252, 1
12.000000, 10.904213, 1
10.000000, 10.934806, 1
12.000000, 10.983800, 1
13.000000, 11.026459, 1
12.000000, 11.062407, 1
11.000000, 11.089540, 1
12.000000, 11.125219, 1
11.000000, 11.187634, 1
11.000000, 11.282160, 1
12.000000, 11.400535, 1
11.000000, 11.514215, 1
12.000000, 11.590433, 1
11.000000, 11.599876, 1
12.000000, 11.537497, 1
11.000000, 11.416136, 1
12.000000, 11.275592, 1
11.000000, 11.162466, 1
11.000000, 11.119633, 1
10.000000, 11.175105, 1
6.000000, 11.321106, 1
11.520448, 11.520448, 0
11.520448, 11.520448, 0
11.520448, 11.520448, 0
11.520448, 11.520448, 0
0.000000, 11.512909, 1
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
11.508541, 11.508541, 0
6.000000, 11.504938, 1
6.000000, 11.503475, 1
8.000000, 11.506422, 1
7.000000, 11.511301, 1
9.000000, 11.519158, 1
8.000000, 11.524802, 1
12.000000, 11.528178, 1
11.000000, 11.521614, 1
12.000000, 11.505903, 1
13.000000, 11.484570, 1
12.000000, 11.464370, 1
12.000000, 11.457115, 1
11.000000, 11.471123, 1
12.000000, 11.509716, 1
12.000000, 11.562697, 1
12.000000, 11.610197, 1
11.000000, 11.627076, 1
12.000000, 11.596088, 1
12.000000, 11.513906, 1
10.000000, 11.399881, 1
12.000000, 11.299321, 1
11.000000, 11.260699, 1
13.000000, 11.325766, 1
12.000000, 11.498399, 1
13.000000, 11.739268, 1
11.000000, 11.958801, 1
11.000000, 12.044189, 1
11.000000, 11.887101, 1
15.000000, 11.426416, 1
12.000000, 10.667185, 1
12.000000, 9.708352, 1
12.000000, 8.716681, 1
12.000000, 7.890755, 1
13.000000, 7.410573, 1
12.000000, 7.386066, 1
13.000000, 7.831792, 1
11.000000, 8.656263, 1
13.000000, 9.695820, 1
11.000000, 10.747426, 1
11.000000, 11.631012, 1
13.000000, 12.226051, 1
12.000000, 12.489493, 1
12.000000, 12.460487, 1
11.000000, 12.232326, 1
11.000000, 11.921533, 1
10.000000, 11.631318, 1
13.000000, 11.433556, 1
12.000000, 11.350148, 1
13.000000, 11.370100, 1
12.000000, 11.456252, 1
10.000000, 11.566925, 1
12.000000, 11.672629, 1
11.000000, 11.753855, 1
12.000000, 11.811155, 1
11.000000, 11.853077, 1
13.000000, 11.896017, 1
12.000000, 11.948933, 1
13.000000, 12.018189, 1
11.000000, 12.098778, 1
11.000000, 12.184115, 1
13.000000, 12.264643, 1
11.000000, 12.326744, 1
13.000000, 12.366248, 1
12.000000, 12.377247, 1
