28.000000, 28.634171, 1
29.000000, 28.465412, 1
29.000000, 28.350208, 1
28.000000, 28.309032, 1
30.000000, 28.338970, 1
29.000000, 28.410578, 1
29.000000, 28.489166, 1
29.000000, 28.543036, 1
29.000000, 28.557766, 1
28.000000, 28.541676, 1
29.000000, 28.526041, 1
29.000000, 28.545914, 1
27.000000, 28.622976, 1
29.000000, 28.768064, 1
28.000000, 28.953440, 1
29.000000, 29.135040, 1
28.000000, 29.262501, 1
29.000000, 29.298779, 1
29.000000, 29.227448, 1
29.000000, 29.063566, 1
27.000000, 28.850714, 1
30.000000, 28.644787, 1
29.000000, 28.498581, 1
28.000000, 28.443047, 1
30.000000, 28.486479, 1
28.000000, 28.605303, 1
29.000000, 28.758339, 1
30.000000, 28.902298, 1
29.000000, 29.000996, 1
28.000000, 29.040464, 1
31.000000, 29.027931, 1
28.000000, 28.983971, 1
30.000000, 28.940254, 1
29.000000, 28.920395, 1
29.000000, 28.933056, 1
29.000000, 28.970938, 1
29.000000, 29.010397, 1
29.000000, 29.023994, 1
29.000000, 28.990404, 1
28.000000, 28.899792, 1
29.000000, 28.766281, 1
28.000000, 28.607777, 1
29.000000, 28.463505, 1
28.000000, 28.355452, 1
29.000000, 28.309010, 1
29.000000, 28.324430, 1
30.000000, 28.391052, 1
28.000000, 28.484228, 1
30.000000, 28.582314, 1
28.000000, 28.662397, 1
29.000000, 28.716623, 1
31.000000, 28.748917, 1
28.000000, 28.764809, 1
29.000000, 28.781448, 1
29.000000, 28.810759, 1
29.000000, 28.858173, 1
27.000000, 28.920883, 1
29.000000, 28.997057, 1
30.000000, 29.077930, 1
29.000000, 29.151487, 1
29.000000, 29.212347, 1
28.000000, 29.255043, 1
29.000000, 29.277863, 1
29.000000, 29.276331, 1
28.000000, 29.249710, 1
28.000000, 29.194757, 1
32.000000, 29.114929, 1
29.000000, 29.008335, 1
30.000000, 28.883236, 1
28.000000, 28.752035, 1
29.000000, 28.632818, 1
31.000000, 28.543982, 1
28.000000, 28.497736, 1
29.000000, 28.509109, 1
28.000000, 28.576921, 1
29.000000, 28.694767, 1
30.000000, 28.845079, 1
28.000000, 28.995909, 1
29.000000, 29.124212, 1
31.000000, 29.205980, 1
28.000000, 29.226597, 1
27.000000, 29.188276, 1
29.000000, 29.109280, 1
28.000000, 29.010733, 1
28.000000, 28.919691, 1
29.000000, 28.850473, 1
29.000000, 28.811174, 1
30.000000, 28.796282, 1
28.000000, 28.786917, 1
28.000000, 28.774347, 1
29.000000, 28.751478, 1
28.000000, 28.723709, 1
28.000000, 28.712143, 1
29.000000, 28.740271, 1
29.000000, 28.819862, 1
29.000000, 28.955820, 1
28.000000, 29.123674, 1
30.000000, 29.291979, 1
31.000000, 29.417488, 1
32.000000, 29.467340, 1
30.000000, 29.427794, 1
30.000000, 29.315722, 1
29.000000, 29.167471, 1
30.000000, 29.031485, 1
31.000000, 28.943953, 1
29.000000, 28.920130, 1
30.000000, 28.949085, 1
31.000000, 28.997437, 1
31.000000, 29.018936, 1
31.000000, 28.979919, 1
30.000000, 28.868948, 1
29.000000, 28.708963, 1
32.000000, 28.543661, 1
30.000000, 28.423126, 1
29.000000, 28.384161, 1
31.000000, 28.437288, 1
30.000000, 28.558857, 1
29.000000, 28.694080, 1
29.000000, 28.785147, 1
29.000000, 28.788132, 1
29.000000, 28.694685, 1
30.000000, 28.532837, 1
26.000000, 28.363195, 1
25.000000, 28.267447, 1
25.000000, 28.310442, 1
24.000000, 28.521576, 1
26.000000, 28.883820, 1
25.000000, 29.334112, 1
27.000000, 29.788227, 1
24.000000, 30.153896, 1
26.000000, 30.370155, 1
25.000000, 30.422277, 1
23.000000, 30.336168, 1
25.000000, 30.182663, 1
24.000000, 30.035162, 1
24.000000, 29.959082, 1
25.000000, 29.991566, 1
26.000000, 30.119619, 1
23.000000, 30.296480, 1
24.000000, 30.461800, 1
24.000000, 30.559263, 1
25.000000, 30.563490, 1
24.000000, 30.477571, 1
24.000000, 30.338623, 1
24.000000, 30.200420, 1
23.000000, 30.099287, 1
24.000000, 30.041695, 1
24.000000, 29.997881, 1
25.000000, 29.905687, 1
24.000000, 29.690664, 1
25.000000, 29.300800, 1
24.000000, 28.720276, 1
24.000000, 27.990499, 1
25.000000, 27.193230, 1
24.000000, 26.430758, 1
26.000000, 25.803873, 1
22.000000, 25.368437, 1
26.000000, 25.139561, 1
23.000000, 25.071392, 1
26.000000, 25.094255, 1
26.000000, 25.124701, 1
25.000000, 25.096968, 1
26.000000, 24.987486, 1
22.000000, 24.806738, 1
25.000000, 24.606195, 1
24.000000, 24.432770, 1
26.000000, 24.328272, 1
24.000000, 24.299007, 1
26.000000, 24.328653, 1
24.000000, 24.375603, 1
25.000000, 24.394526, 1
25.000000, 24.352646, 1
24.000000, 24.244692, 1
25.000000, 24.095589, 1
25.000000, 23.948238, 1
25.000000, 23.849075, 1
25.000000, 23.827421, 1
26.000000, 23.895208, 1
26.000000, 24.030416, 1
25.000000, 24.189405, 1
23.000000, 24.329044, 1
24.000000, 24.418449, 1
24.000000, 24.444860, 1
24.000000, 24.421978, 1
25.000000, 24.382267, 1
24.000000, 24.359999, 1
27.000000, 24.389656, 1
24.000000, 24.471888, 1
26.000000, 24.595797, 1
24.000000, 24.729540, 1
24.000000, 24.839293, 1
25.000000, 24.903620, 1
24.000000, 24.910467, 1
24.000000, 24.874157, 1
23.000000, 24.810810, 1
24.000000, 24.746954, 1
24.000000, 24.698429, 1
25.000000, 24.667561, 1
24.000000, 24.651493, 1
26.000000, 24.646461, 1
24.000000, 24.648285, 1
26.000000, 24.668436, 1
23.000000, 24.720232, 1
24.000000, 24.814510, 1
25.000000, 24.948854, 1
23.000000, 25.097429, 1
26.000000, 25.225328, 1
25.000000, 25.281103, 1
24.000000, 25.227940, 1
25.000000, 25.058807, 1
25.000000, 24.798338, 1
23.000000, 24.506733, 1
24.000000, 24.264170, 1
24.000000, 24.142792, 1
25.000000, 24.180845, 1
24.000000, 24.369375, 1
24.000000, 24.651030, 1
24.000000, 24.934984, 1
25.000000, 25.129044, 1
22.000000, 25.159176, 1
23.000000, 25.013678, 1
24.000000, 24.720858, 1
25.000000, 24.364262, 1
26.000000, 24.035116, 1
24.000000, 23.817257, 1
22.000000, 23.758902, 1
24.000000, 23.860004, 1
24.000000, 24.077070, 1
24.000000, 24.332655, 1
24.000000, 24.556772, 1
24.000000, 24.695009, 1
24.000000, 24.732231, 1
25.000000, 24.681414, 1
24.000000, 24.582800, 1
26.000000, 24.481878, 1
25.000000, 24.413321, 1
25.000000, 24.396109, 1
25.000000, 24.424522, 1
24.000000, 24.478199, 1
25.000000, 24.531353, 1
26.000000, 24.558651, 1
26.000000, 24.542063, 1
24.000000, 24.476524, 1
25.000000, 24.372019, 1
25.000000, 24.243076, 1
25.000000, 24.105808, 1
25.000000, 23.980591, 1
24.000000, 23.884747, 1
25.000000, 23.832485, 1
23.000000, 23.829136, 1
26.000000, 23.871281, 1
25.000000, 23.945473, 1
25.000000, 24.024914, 1
25.000000, 24.085754, 1
25.000000, 24.104059, 1
25.000000, 24.069187, 1
24.000000, 23.990376, 1
26.000000, 23.895216, 1
25.000000, 23.818901, 1
25.000000, 23.797241, 1
26.000000, 23.855879, 1
25.000000, 23.995716, 1
24.000000, 24.199675, 1
26.000000, 24.432697, 1
25.000000, 24.656000, 1
24.000000, 24.835201, 1
26.000000, 24.962027, 1
25.000000, 25.034464, 1
27.000000, 25.070955, 1
24.000000, 25.089634, 1
24.000000, 25.102455, 1
25.000000, 25.115044, 1
24.000000, 25.116989, 1
25.000000, 25.094486, 1
25.000000, 25.037287, 1
25.000000, 24.947252, 1
23.000000, 24.833101, 1
25.000000, 24.720594, 1
24.000000, 24.630777, 1
26.000000, 24.586708, 1
26.000000, 24.594162, 1
25.000000, 24.648293, 1
23.000000, 24.733940, 1
25.000000, 24.839136, 1
25.000000, 24.940779, 1
24.000000, 25.024071, 1
26.000000, 25.083624, 1
25.000000, 25.115145, 1
25.000000, 25.124798, 1
24.000000, 25.117825, 1
24.000000, 25.099550, 1
23.000000, 25.080004, 1
24.000000, 25.070686, 1
25.000000, 25.079565, 1
24.000000, 25.108374, 1
24.000000, 25.153856, 1
24.000000, 25.202356, 1
25.000000, 25.236578, 1
24.000000, 25.231375, 1
26.000000, 25.176104, 1
24.000000, 25.064058, 1
27.000000, 24.911995, 1
24.000000, 24.742584, 1
25.000000, 24.590940, 1
25.000000, 24.486462, 1
25.000000, 24.447886, 1
25.000000, 24.477270, 1
26.000000, 24.556036, 1
26.000000, 24.656332, 1
24.000000, 24.748295, 1
27.000000, 24.815929, 1
25.000000, 24.849836, 1
24.000000, 24.856640, 1
24.000000, 24.854380, 1
23.000000, 24.851589, 1
24.000000, 24.857019, 1
24.000000, 24.860348, 1
28.000000, 24.844973, 1
25.000000, 24.782963, 1
25.000000, 24.662596, 1
25.000000, 24.487278, 1
24.000000, 24.276894, 1
24.000000, 24.074999, 1
24.000000, 23.928024, 1
26.000000, 23.876040, 1
25.000000, 23.936682, 1
24.000000, 24.100426, 1
23.000000, 24.328552, 1
25.000000, 24.573586, 1
24.000000, 24.781982, 1
25.000000, 24.919367, 1
25.000000, 24.982197, 1
24.000000, 24.991106, 1
24.000000, 24.992895, 1
24.000000, 25.027113, 1
24.000000, 25.115997, 1
23.000000, 25.253540, 1
25.000000, 25.403381, 1
24.000000, 25.508728, 1
25.000000, 25.518675, 1
25.000000, 25.405174, 1
25.000000, 25.173494, 1
25.000000, 24.873117, 1
24.000000, 24.574142, 1
24.000000, 24.355900, 1
25.000000, 24.275837, 1
25.000000, 24.350048, 1
25.000000, 24.545637, 1
27.000000, 24.799440, 1
25.000000, 25.027660, 1
25.000000, 25.158585, 1
24.000000, 25.155470, 1
25.000000, 25.024061, 1
25.000000, 24.808418, 1
25.000000, 24.574245, 1
25.000000, 24.387796, 1
25.000000, 24.289930, 1
26.000000, 24.288351, 1
26.000000, 24.356209, 1
26.000000, 24.443361, 1
25.000000, 24.497746, 1
25.000000, 24.485405, 1
25.000000, 24.402910, 1
24.000000, 24.271206, 1
25.000000, 24.137856, 1
24.000000, 24.041908, 1
25.000000, 24.020073, 1
25.000000, 24.074417, 1
26.000000, 24.187956, 1
24.000000, 24.325026, 1
25.000000, 24.454063, 1
24.000000, 24.551245, 1
26.000000, 24.617857, 1
25.000000, 24.668892, 1
25.000000, 24.724728, 1
25.000000, 24.807705, 1
25.000000, 24.919706, 1
27.000000, 25.044292, 1
25.000000, 25.148346, 1
27.000000, 25.201923, 1
25.000000, 25.185064, 1
27.000000, 25.104431, 1
26.000000, 24.995487, 1
24.000000, 24.903618, 1
26.000000, 24.878616, 1
25.000000, 24.945539, 1
27.000000, 25.100264, 1
25.000000, 25.300678, 1
25.000000, 25.486494, 1
22.000000, 25.596670, 1
21.000000, 25.592480, 1
21.000000, 25.468906, 1
22.000000, 25.254911, 1
21.000000, 25.007774, 1
21.000000, 24.789268, 1
21.000000, 24.647575, 1
22.000000, 24.602383, 1
23.000000, 24.639160, 1
21.000000, 24.720028, 1
22.000000, 24.807207, 1
21.000000, 24.871756, 1
22.000000, 24.906542, 1
21.000000, 24.927567, 1
22.000000, 24.961611, 1
21.000000, 25.031713, 1
22.000000, 25.148563, 1
22.000000, 25.301126, 1
22.000000, 25.465803, 1
23.000000, 25.615301, 1
22.000000, 25.729437, 1
23.000000, 25.809418, 1
23.000000, 25.867439, 1
21.000000, 25.916780, 1
22.000000, 25.968231, 1
20.000000, 25.999752, 1
24.000000, 25.972645, 1
22.000000, 25.820246, 1
22.000000, 25.489538, 1
21.000000, 24.952696, 1
23.000000, 24.231054, 1
22.000000, 23.391891, 1
23.000000, 22.544344, 1
22.000000, 21.808596, 1
21.000000, 21.285902, 1
22.000000, 21.031597, 1
22.000000, 21.034016, 1
24.000000, 21.225931, 1
23.000000, 21.500286, 1
23.000000, 21.746510, 1
22.000000, 21.883509, 1
24.000000, 21.879732, 1
23.000000, 21.755934, 1
22.000000, 21.576347, 1
23.000000, 21.427113, 1
22.000000, 21.374144, 1
23.000000, 21.455009, 1
21.000000, 21.654039, 1
22.000000, 21.925451, 1
23.000000, 22.196356, 1
23.000000, 22.396418, 1
22.000000, 22.480137, 1
21.000000, 22.438372, 1
22.000000, 22.305128, 1
23.000000, 22.130491, 1
22.000000, 21.974657, 1
22.000000, 21.879974, 1
22.000000, 21.866642, 1
21.000000, 21.923082, 1
24.000000, 22.015043, 1
21.000000, 22.098787, 1
23.000000, 22.144245, 1
23.000000, 22.142813, 1
22.000000, 22.107428, 1
22.000000, 22.075739, 1
22.000000, 22.086121, 1
23.000000, 22.167856, 1
21.000000, 22.324608, 1
24.000000, 22.541773, 1
22.000000, 22.772224, 1
25.000000, 22.967897, 1
21.000000, 23.077137, 1
22.000000, 23.079578, 1
23.000000, 22.980885, 1
22.000000, 22.806074, 1
23.000000, 22.603062, 1
22.000000, 22.414877, 1
23.000000, 22.278605, 1
22.000000, 22.204000, 1
22.000000, 22.184793, 1
22.000000, 22.195446, 1
23.000000, 22.209187, 1
22.000000, 22.203127, 1
22.000000, 22.170263, 1
23.000000, 22.121128, 1
21.000000, 22.070347, 1
22.000000, 22.041489, 1
22.000000, 22.048870, 1
23.000000, 22.091734, 1
22.000000, 22.159172, 1
22.000000, 22.227882, 1
23.000000, 22.284418, 1
22.000000, 22.314789, 1
23.000000, 22.322393, 1
23.000000, 22.316174, 1
23.000000, 22.316868, 1
23.000000, 22.339712, 1
23.000000, 22.394320, 1
23.000000, 22.476219, 1
22.000000, 22.566792, 1
23.000000, 22.645983, 1
22.000000, 22.689734, 1
22.000000, 22.689413, 1
22.000000, 22.645144, 1
22.000000, 22.570492, 1
22.000000, 22.482920, 1
22.000000, 22.405085, 1
22.000000, 22.351274, 1
23.000000, 22.324497, 1
22.000000, 22.318571, 1
23.000000, 22.320665, 1
22.000000, 22.317455, 1
23.000000, 22.297661, 1
22.000000, 22.256138, 1
22.000000, 22.199057, 1
22.000000, 22.137991, 1
22.000000, 22.086483, 1
22.000000, 22.055677, 1
22.000000, 22.055296, 1
23.000000, 22.093361, 1
23.000000, 22.169428, 1
23.000000, 22.280350, 1
23.000000, 22.419817, 1
22.000000, 22.572552, 1
22.000000, 22.729153, 1
22.000000, 22.867208, 1
23.000000, 22.968670, 1
21.000000, 23.013334, 1
23.000000, 22.990128, 1
22.000000, 22.892229, 1
23.000000, 22.728256, 1
23.000000, 22.520733, 1
24.000000, 22.298033, 1
23.000000, 22.099945, 1
21.000000, 21.957699, 1
21.000000, 21.904472, 1
23.000000, 21.945871, 1
23.000000, 22.066229, 1
21.000000, 22.232237, 1
22.000000, 22.398829, 1
23.000000, 22.520475, 1
21.000000, 22.558746, 1
22.000000, 22.506748, 1
23.000000, 22.380713, 1
22.000000, 22.220387, 1
22.000000, 22.079758, 1
23.000000, 22.010929, 1
21.000000, 22.039915, 1
22.000000, 22.166313, 1
22.000000, 22.357912, 1
23.000000, 22.557180, 1
21.000000, 22.702459, 1
21.000000, 22.750439, 1
22.000000, 22.690100, 1
23.000000, 22.542868, 1
23.000000, 22.358133, 1
23.000000, 22.200882, 1
22.000000, 22.123516, 1
22.000000, 22.155716, 1
24.000000, 22.291182, 1
23.000000, 22.486582, 1
23.000000, 22.682383, 1
22.000000, 22.817213, 1
22.000000, 22.850367, 1
21.000000, 22.767199, 1
22.000000, 22.590712, 1
23.000000, 22.364006, 1
22.000000, 22.139347, 1
24.000000, 21.967096, 1
21.000000, 21.873426, 1
23.000000, 21.868999, 1
22.000000, 21.936071, 1
23.000000, 22.045361, 1
22.000000, 22.161669, 1
22.000000, 22.252573, 1
23.000000, 22.297985, 1
23.000000, 22.284981, 1
22.000000, 22.216267, 1
23.000000, 22.105623, 1
23.000000, 21.974100, 1
24.000000, 21.850710, 1
22.000000, 21.764030, 1
23.000000, 21.744596, 1
23.000000, 21.809223, 1
21.000000, 21.960075, 1
22.000000, 22.183159, 1
23.000000, 22.442938, 1
22.000000, 22.690586, 1
22.000000, 22.876398, 1
24.000000, 22.962982, 1
23.000000, 22.930372, 1
22.000000, 22.792711, 1
21.000000, 22.584629, 1
22.000000, 22.363939, 1
23.000000, 22.183893, 1
22.000000, 22.084080, 1
21.000000, 22.078667, 1
23.000000, 22.157536, 1
21.000000, 22.281332, 1
24.000000, 22.405422, 1
23.000000, 22.484266, 1
24.000000, 22.501181, 1
23.000000, 22.463583, 1
23.000000, 22.400766, 1
22.000000, 22.354443, 1
22.000000, 22.365944, 1
23.000000, 22.451597, 1
21.000000, 22.598692, 1
22.000000, 22.774813, 1
23.000000, 22.927532, 1
24.000000, 23.006590, 1
22.000000, 22.982899, 1
23.000000, 22.858547, 1
23.000000, 22.667208, 1
22.000000, 22.462862, 1
22.000000, 22.307949, 1
22.000000, 22.243322, 1
23.000000, 22.279255, 1
23.000000, 22.388994, 1
23.000000, 22.519608, 1
21.000000, 22.606581, 1
23.000000, 22.603943, 1
22.000000, 22.490465, 1
23.000000, 22.288771, 1
23.000000, 22.058895, 1
22.000000, 21.875673, 1
22.000000, 21.809839, 1
22.000000, 21.898537, 1
23.000000, 22.135643, 1
21.000000, 22.464293, 1
23.000000, 22.804644, 1
22.000000, 23.068092, 1
21.000000, 23.186802, 1
22.000000, 23.142950, 1
21.000000, 22.955559, 1
22.000000, 22.691925, 1
22.000000, 22.430670, 1
22.000000, 22.246374, 1
21.000000, 22.180908, 1
22.000000, 22.237892, 1
22.000000, 22.382771, 1
22.000000, 22.559240, 1
21.000000, 22.705534, 1
21.000000, 22.780651, 1
22.000000, 22.769962, 1
21.000000, 22.688656, 1
22.000000, 22.570303, 1
21.000000, 22.454338, 1
23.000000, 22.377062, 1
22.000000, 22.348654, 1
22.000000, 22.366056, 1
23.000000, 22.413979, 1
22.000000, 22.466999, 1
22.000000, 22.504192, 1
22.000000, 22.516228, 1
22.000000, 22.500364, 1
22.000000, 22.459488, 1
23.000000, 22.396875, 1
22.000000, 22.313665, 1
24.000000, 22.215136, 1
23.000000, 22.100969, 1
22.000000, 21.974846, 1
21.000000, 21.852201, 1
23.000000, 21.747915, 1
21.000000, 21.678457, 1
21.000000, 21.654325, 1
23.000000, 21.676851, 1
21.000000, 21.726347, 1
23.000000, 21.780373, 1
22.000000, 21.806517, 1
22.000000, 21.783394, 1
21.000000, 21.708233, 1
23.000000, 21.596876, 1
20.000000, 21.478256, 1
22.000000, 21.396681, 1
22.000000, 21.386717, 1
21.000000, 21.460196, 1
22.000000, 21.609129, 1
21.000000, 21.799730, 1
23.000000, 21.988260, 1
22.000000, 22.130222, 1
22.000000, 22.201832, 1
23.000000, 22.207376, 1
21.000000, 22.172581, 1
22.000000, 22.143694, 1
22.000000, 22.155781, 1
21.000000, 22.230591, 1
21.000000, 22.359432, 1
23.000000, 22.509460, 1
22.000000, 22.628880, 1
23.000000, 22.671352, 1
22.000000, 22.609016, 1
21.000000, 22.446909, 1
23.000000, 22.226978, 1
22.000000, 22.000154, 1
22.000000, 21.826841, 1
22.000000, 21.745493, 1
21.000000, 21.760080, 1
22.000000, 21.846601, 1
24.000000, 21.953300, 1
22.000000, 22.022074, 1
24.000000, 22.015806, 1
24.000000, 21.922970, 1
23.000000, 21.764194, 1
24.000000, 21.590576, 1
22.000000, 21.457472, 1
24.000000, 21.415300, 1
22.000000, 21.479012, 1
24.000000, 21.635492, 1
23.000000, 21.839012, 1
24.000000, 22.029797, 1
22.000000, 22.152176, 1
24.000000, 22.174658, 1
22.000000, 22.097315, 1
20.000000, 21.953279, 1
21.000000, 21.798866, 1
20.000000, 21.691343, 1
20.000000, 21.671206, 1
20.000000, 21.748089, 1
18.000000, 21.896191, 1
18.000000, 22.067389, 1
19.000000, 22.203449, 1
19.000000, 22.259497, 1
20.000000, 22.217600, 1
19.000000, 22.098877, 1
19.000000, 21.955738, 1
20.000000, 21.854673, 1
18.000000, 21.849049, 1
21.000000, 21.976915, 1
18.000000, 22.224775, 1
20.000000, 22.551380, 1
20.000000, 22.892353, 1
21.000000, 23.177994, 1
19.000000, 23.360907, 1
19.000000, 23.428320, 1
19.000000, 23.402304, 1
20.000000, 23.326586, 1
20.000000, 23.255037, 1
19.000000, 23.218245, 1
19.000000, 23.223663, 1
20.000000, 23.243954, 1
19.000000, 23.221205, 1
19.000000, 23.095497, 1
20.000000, 22.816294, 1
20.000000, 22.367476, 1
19.000000, 21.769537, 1
19.000000, 21.080458, 1
18.000000, 20.382053, 1
19.000000, 19.755814, 1
19.000000, 19.266386, 1
20.000000, 18.949360, 1
19.000000, 18.801229, 1
20.000000, 18.791307, 1
19.000000, 18.873070, 1
19.000000, 18.996870, 1
18.000000, 19.125553, 1
18.000000, 19.239487, 1
19.000000, 19.332993, 1
19.000000, 19.414055, 1
19.000000, 19.490221, 1
20.000000, 19.564819, 1
19.000000, 19.631100, 1
18.000000, 19.675371, 1
19.000000, 19.686142, 1
18.000000, 19.660048, 1
17.000000, 19.600451, 1
19.000000, 19.528284, 1
18.000000, 19.463985, 1
18.000000, 19.425083, 1
19.000000, 19.421360, 1
19.000000, 19.440268, 1
19.000000, 19.464403, 1
20.000000, 19.467089, 1
19.000000, 19.431868, 1
17.000000, 19.354935, 1
20.000000, 19.258320, 1
17.000000, 19.161381, 1
17.000000, 19.098091, 1
18.000000, 19.085831, 1
19.000000, 19.118204, 1
18.000000, 19.171400, 1
18.000000, 19.210878, 1
18.000000, 19.205355, 1
18.000000, 19.142662, 1
18.000000, 19.032238, 1
19.000000, 18.906818, 1
19.000000, 18.808590, 1
18.000000, 18.770061, 1
19.000000, 18.804480, 1
19.000000, 18.889189, 1
18.000000, 18.976147, 1
19.000000, 19.014259, 1
19.000000, 18.956326, 1
19.000000, 18.796186, 1
18.000000, 18.557365, 1
19.000000, 18.303511, 1
19.000000, 18.106909, 1
18.000000, 18.031578, 1
18.000000, 18.105326, 1
19.000000, 18.312101, 1
19.000000, 18.592199, 1
20.000000, 18.865648, 1
19.000000, 19.051918, 1
20.000000, 19.097677, 1
20.000000, 18.987722, 1
19.000000, 18.752035, 1
18.000000, 18.450413, 1
19.000000, 18.155373, 1
19.000000, 17.928883, 1
17.000000, 17.807167, 1
20.000000, 17.798594, 1
17.000000, 17.876955, 1
19.000000, 18.006767, 1
19.000000, 18.147850, 1
19.000000, 18.271055, 1
18.000000, 18.366215, 1
18.000000, 18.437723, 1
19.000000, 18.502214, 1
18.000000, 18.571333, 1
20.000000, 18.653385, 1
19.000000, 18.737417, 1
19.000000, 18.804909, 1
20.000000, 18.835331, 1
19.000000, 18.811537, 1
19.000000, 18.733349, 1
20.000000, 18.622381, 1
20.000000, 18.513636, 1
19.000000, 18.447556, 1
17.000000, 18.461863, 1
19.000000, 18.577248, 1
19.000000, 18.779184, 1
18.000000, 19.031763, 1
19.000000, 19.279938, 1
18.000000, 19.462034, 1
