12.000000, 12.665897, 1
12.000000, 12.684443, 1
13.000000, 12.690201, 1
12.000000, 12.678067, 1
11.000000, 12.644528, 1
13.000000, 12.589373, 1
12.000000, 12.517425, 1
14.000000, 12.442550, 1
13.000000, 12.381206, 1
13.000000, 12.352387, 1
13.000000, 12.368140, 1
12.000000, 12.426802, 1
13.000000, 12.508780, 1
12.000000, 12.581361, 1
11.000000, 12.608329, 1
12.000000, 12.556248, 1
12.000000, 12.408513, 1
12.000000, 12.171054, 1
13.000000, 11.881028, 1
13.000000, 11.593507, 1
13.000000, 11.374517, 1
12.000000, 11.282269, 1
11.000000, 11.353328, 1
13.000000, 11.589023, 1
12.000000, 11.949452, 1
12.000000, 12.369631, 1
13.000000, 12.763562, 1
12.000000, 13.049218, 1
12.000000, 13.173078, 1
12.000000, 13.117160, 1
13.000000, 12.908660, 1
12.000000, 12.609304, 1
13.000000, 12.307125, 1
13.000000, 12.085025, 1
12.000000, 12.005530, 1
13.000000, 12.088812, 1
14.000000, 12.308191, 1
12.000000, 12.595940, 1
13.000000, 12.867573, 1
13.000000, 13.044326, 1
13.000000, 13.073522, 1
14.000000, 12.948491, 1
13.000000, 12.699769, 1
13.000000, 12.399435, 1
12.000000, 12.122962, 1
12.000000, 11.939680, 1
14.000000, 11.886829, 1
12.000000, 11.958403, 1
12.000000, 12.116836, 1
15.000000, 12.303607, 1
13.000000, 12.458830, 1
13.000000, 12.539175, 1
12.000000, 12.528159, 1
10.000000, 12.440579, 1
13.000000, 12.317245, 1
13.000000, 12.198147, 1
12.000000, 12.118214, 1
12.000000, 12.098691, 1
13.000000, 12.138627, 1
12.000000, 12.220691, 1
13.000000, 12.319345, 1
13.000000, 12.414506, 1
11.000000, 12.493359, 1
13.000000, 12.561476, 1
13.000000, 12.629478, 1
12.000000, 12.708806, 1
12.000000, 12.805747, 1
13.000000, 12.916999, 1
13.000000, 13.024302, 1
13.000000, 13.101561, 1
13.000000, 13.130787, 1
13.000000, 13.101452, 1
12.000000, 13.024330, 1
13.000000, 12.925186, 1
13.000000, 12.835727, 1
11.000000, 12.784227, 1
12.000000, 12.785627, 1
11.000000, 12.832843, 1
10.000000, 12.899245, 1
10.000000, 12.946163, 1
10.000000, 12.938894, 1
9.000000, 12.857155, 1
11.000000, 12.706790, 1
11.000000, 12.514977, 1
9.000000, 12.323923, 1
10.000000, 12.182008, 1
9.000000, 12.119342, 1
10.000000, 12.143062, 1
9.000000, 12.236529, 1
11.000000, 12.364907, 1
10.000000, 12.481871, 1
11.000000, 12.555348, 1
9.000000, 12.565821, 1
10.000000, 12.522516, 1
10.000000, 12.450501, 1
10.000000, 12.388754, 1
9.000000, 12.370550, 1
9.000000, 12.419690, 1
10.000000, 12.538857, 1
10.000000, 12.703759, 1
10.000000, 12.874269, 1
10.000000, 13.004004, 1
8.000000, 13.042934, 1
10.000000, 12.962317, 1
9.000000, 12.748348, 1
10.000000, 12.414443, 1
9.000000, 11.994404, 1
11.000000, 11.536670, 1
10.000000, 11.088752, 1
9.000000, 10.691138, 1
11.000000, 10.370098, 1
9.000000, 10.133482, 1
10.000000, 9.974928, 1
10.000000, 9.874774, 1
10.000000, 9.819588, 1
10.000000, 9.794811, 1
11.000000, 9.794946, 1
10.000000, 9.816506, 1
9.000000, 9.853131, 1
9.000000, 9.902448, 1
11.000000, 9.956573, 1
10.000000, 9.998569, 1
11.000000, 10.015928, 1
11.000000, 10.001137, 1
9.000000, 9.950871, 1
10.000000, 9.876249, 1
9.000000, 9.790670, 1
11.000000, 9.707202, 1
9.000000, 9.634715, 1
10.000000, 9.581409, 1
9.000000, 9.544004, 1
11.000000, 9.519624, 1
10.000000, 9.502511, 1
10.000000, 9.492845, 1
9.000000, 9.493604, 1
10.000000, 9.512937, 1
10.000000, 9.556856, 1
10.000000, 9.625560, 1
11.000000, 9.715633, 1
10.000000, 9.815542, 1
10.000000, 9.907796, 1
10.000000, 9.978187, 1
9.000000, 10.015446, 1
10.000000, 10.018350, 1
11.000000, 9.994207, 1
10.000000, 9.957273, 1
10.000000, 9.924212, 1
11.000000, 9.913335, 1
11.000000, 9.934561, 1
10.000000, 9.984004, 1
10.000000, 10.053723, 1
11.000000, 10.125669, 1
9.000000, 10.179898, 1
10.000000, 10.200545, 1
11.000000, 10.181334, 1
9.000000, 10.119505, 1
11.000000, 10.030957, 1
10.000000, 9.927397, 1
11.000000, 9.829913, 1
9.000000, 9.753367, 1
11.000000, 9.713926, 1
9.000000, 9.712775, 1
9.000000, 9.748702, 1
10.000000, 9.814763, 1
10.000000, 9.896829, 1
10.000000, 9.979018, 1
9.000000, 10.046554, 1
12.000000, 10.086451, 1
10.000000, 10.090390, 1
11.000000, 10.061705, 1
10.000000, 10.012701, 1
11.000000, 9.962837, 1
10.000000, 9.936436, 1
10.000000, 9.954256, 1
10.000000, 10.022411, 1
10.000000, 10.136844, 1
12.000000, 10.273398, 1
9.000000, 10.395482, 1
11.000000, 10.474025, 1
10.000000, 10.484960, 1
10.000000, 10.426683, 1
10.000000, 10.321076, 1
9.000000, 10.203359, 1
10.000000, 10.113072, 1
9.000000, 10.074210, 1
10.000000, 10.095976, 1
10.000000, 10.156299, 1
10.000000, 10.218267, 1
10.000000, 10.242181, 1
11.000000, 10.197427, 1
10.000000, 10.080012, 1
9.000000, 9.912523, 1
10.000000, 9.746494, 1
9.000000, 9.631144, 1
10.000000, 9.610882, 1
9.000000, 9.696542, 1
10.000000, 9.874981, 1
10.000000, 10.100902, 1
11.000000, 10.319769, 1
11.000000, 10.479010, 1
11.000000, 10.551111, 1
11.000000, 10.537388, 1
10.000000, 10.464138, 1
11.000000, 10.376818, 1
9.000000, 10.312112, 1
10.000000, 10.294491, 1
11.000000, 10.320823, 1
11.000000, 10.360923, 1
11.000000, 10.374913, 1
12.000000, 10.330007, 1
11.000000, 10.208815, 1
9.000000, 10.023663, 1
11.000000, 9.819077, 1
11.000000, 9.648747, 1
10.000000, 9.560807, 1
11.000000, 9.582202, 1
11.000000, 9.705848, 1
8.000000, 9.884295, 1
12.000000, 10.058637, 1
9.000000, 10.161454, 1
11.000000, 10.151949, 1
9.000000, 10.026072, 1
10.000000, 9.822961, 1
11.000000, 9.613048, 1
10.000000, 9.467461, 1
11.000000, 9.449485, 1
9.000000, 9.576668, 1
11.000000, 9.828009, 1
9.000000, 10.140950, 1
12.000000, 10.442207, 1
10.000000, 10.659238, 1
10.000000, 10.750731, 1
10.000000, 10.721621, 1
11.000000, 10.608743, 1
10.000000, 10.472705, 1
10.000000, 10.374258, 1
11.000000, 10.357734, 1
10.000000, 10.431096, 1
10.000000, 10.573092, 1
12.000000, 10.740476, 1
10.000000, 10.877443, 1
12.000000, 10.950769, 1
10.000000, 10.934403, 1
11.000000, 10.838838, 1
9.000000, 10.686441, 1
10.000000, 10.514396, 1
9.000000, 10.354691, 1
10.000000, 10.229459, 1
11.000000, 10.148206, 1
11.000000, 10.104151, 1
8.000000, 10.084786, 1
10.000000, 10.082713, 1
11.000000, 10.089404, 1
8.000000, 10.099399, 1
11.000000, 10.122146, 1
10.000000, 10.158090, 1
12.000000, 10.207986, 1
10.000000, 10.264431, 1
10.000000, 10.316428, 1
11.000000, 10.352977, 1
10.000000, 10.360494, 1
11.000000, 10.338896, 1
12.000000, 10.295473, 1
12.000000, 10.248096, 1
10.000000, 10.218479, 1
11.000000, 10.230091, 1
9.000000, 10.292718, 1
12.000000, 10.404813, 1
10.000000, 10.544941, 1
9.000000, 10.680218, 1
12.000000, 10.778298, 1
11.000000, 10.807358, 1
10.000000, 10.752990, 1
11.000000, 10.620582, 1
11.000000, 10.433606, 1
10.000000, 10.226859, 1
11.000000, 10.035486, 1
10.000000, 9.888859, 1
10.000000, 9.804182, 1
10.000000, 9.779032, 1
11.000000, 9.800824, 1
8.000000, 9.848743, 1
8.000000, 9.901225, 1
9.000000, 9.954345, 1
9.000000, 10.004099, 1
7.000000, 10.062391, 1
7.000000, 10.143011, 1
8.000000, 10.257892, 1
6.000000, 10.408531, 1
8.000000, 10.586284, 1
9.000000, 10.770437, 1
8.000000, 10.927097, 1
7.000000, 11.031388, 1
8.000000, 11.061583, 1
8.000000, 11.016391, 1
8.000000, 10.907039, 1
10.000000, 10.761820, 1
8.000000, 10.611114, 1
8.000000, 10.491570, 1
8.000000, 10.425995, 1
7.000000, 10.421141, 1
6.000000, 10.471132, 1
9.000000, 10.557750, 1
6.000000, 10.647258, 1
8.000000, 10.720140, 1
7.000000, 10.749508, 1
8.000000, 10.726783, 1
11.000000, 10.644743, 1
8.000000, 10.499710, 1
9.000000, 10.294029, 1
8.000000, 10.030503, 1
8.000000, 9.713379, 1
6.000000, 9.350334, 1
8.000000, 8.960735, 1
8.000000, 8.566907, 1
6.000000, 8.189140, 1
9.000000, 7.858580, 1
8.000000, 7.598779, 1
9.000000, 7.423789, 1
9.000000, 7.345489, 1
7.000000, 7.362121, 1
8.000000, 7.473676, 1
8.000000, 7.663022, 1
9.000000, 7.904149, 1
9.000000, 8.159935, 1
8.000000, 8.380181, 1
8.000000, 8.514763, 1
9.000000, 8.523059, 1
8.000000, 8.385774, 1
9.000000, 8.116617, 1
7.000000, 7.767480, 1
7.000000, 7.417061, 1
7.000000, 7.160225, 1
8.000000, 7.071828, 1
8.000000, 7.181925, 1
8.000000, 7.473805, 1
9.000000, 7.876519, 1
7.000000, 8.281158, 1
9.000000, 8.584175, 1
7.000000, 8.705625, 1
9.000000, 8.622532, 1
8.000000, 8.368909, 1
8.000000, 8.026522, 1
9.000000, 7.697223, 1
8.000000, 7.467290, 1
8.000000, 7.391615, 1
9.000000, 7.469932, 1
