-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
-0.230414, -0.230414, 0
10.000000, -0.223719, 1
12.000000, -0.219694, 1
12.000000, -0.222205, 1
10.000000, -0.233398, 1
12.000000, -0.248196, 1
12.000000, -0.263291, 1
14.000000, -0.269722, 1
14.000000, -0.261840, 1
14.000000, -0.236426, 1
14.000000, -0.198186, 1
12.000000, -0.162147, 1
12.000000, -0.145436, 1
11.000000, -0.165137, 1
8.000000, -0.226786, 1
4.000000, -0.315871, 1
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
-0.399854, -0.399854, 0
7.000000, -0.395011, 1
9.000000, -0.391737, 1
8.000000, -0.394061, 1
6.000000, -0.402950, 1
2.000000, -0.417570, 1
2.000000, -0.429607, 1
3.000000, -0.431815, 1
6.000000, -0.417598, 1
7.000000, -0.388540, 1
6.000000, -0.353636, 1
6.000000, -0.326779, 1
5.000000, -0.326108, 1
3.000000, -0.363674, 1
4.000000, -0.433785, 1
-1.000000, -0.518682, 1
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-0.579592, -0.579592, 0
-1.000000, -0.579867, 1
4.000000, -0.576707, 1
4.000000, -0.575254, 1
1.000000, -0.578322, 1
-0.587675, -0.587675, 0
-0.587675, -0.587675, 0
-0.587675, -0.587675, 0
-0.587675, -0.587675, 0
1.000000, -0.586636, 1
1.000000, -0.586214, 1
0.000000, -0.587341, 1
-3.000000, -0.591012, 1
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
-0.595610, -0.595610, 0
9.000000, -0.589330, 1
9.000000, -0.586782, 1
9.000000, -0.589635, 1
9.000000, -0.598349, 1
4.000000, -0.614527, 1
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
-0.632473, -0.632473, 0
7.000000, -0.627478, 1
7.000000, -0.625451, 1
7.000000, -0.627720, 1
1.000000, -0.638578, 1
-0.654363, -0.654363, 0
-0.654363, -0.654363, 0
-0.654363, -0.654363, 0
-0.654363, -0.654363, 0
-0.654363, -0.654363, 0
-0.654363, -0.654363, 0
-0.654363, -0.654363, 0
-0.654363, -0.654363, 0
-0.654363, -0.654363, 0
-0.654363, -0.654363, 0
-0.654363, -0.654363, 0
-0.654363, -0.654363, 0
-0.654363, -0.654363, 0
-0.654363, -0.654363, 0
-0.654363, -0.654363, 0
-0.654363, -0.654363, 0
-0.654363, -0.654363, 0
-0.654363, -0.654363, 0
-0.654363, -0.654363, 0
-0.654363, -0.654363, 0
-0.654363, -0.654363, 0
-0.654363, -0.654363, 0
-0.654363, -0.654363, 0
-0.654363, -0.654363, 0
-0.654363, -0.654363, 0
-0.654363, -0.654363, 0
-0.654363, -0.654363, 0
-0.654363, -0.654363, 0
-0.654363, -0.654363, 0
-0.654363, -0.654363, 0
-0.654363, -0.654363, 0
-0.654363, -0.654363, 0
-0.654363, -0.654363, 0
-0.654363, -0.654363, 0
-0.654363, -0.654363, 0
-0.654363, -0.654363, 0
-0.654363, -0.654363, 0
-0.654363, -0.654363, 0
-0.654363, -0.654363, 0
-0.654363, -0.654363, 0
-0.654363, -0.654363, 0
-0.654363, -0.654363, 0
-0.654363, -0.654363, 0
-0.654363, -0.654363, 0
-0.654363, -0.654363, 0
-0.654363, -0.654363, 0
-0.654363, -0.654363, 0
-0.654363, -0.654363, 0
-0.654363, -0.654363, 0
-0.654363, -0.654363, 0
-0.654363, -0.654363, 0
-0.654363, -0.654363, 0
-0.654363, -0.654363, 0
-0.654363, -0.654363, 0
-0.654363, -0.654363, 0
-0.654363, -0.654363, 0
-0.654363, -0.654363, 0
-0.654363, -0.654363, 0
-0.654363, -0.654363, 0
