196.000000, 10.000000, 10.146609, 100
196.000000, 10.000000, 10.033308, 100
196.000000, 10.000000, 9.933433, 100
196.000000, 11.000000, 9.854452, 100
196.000000, 10.000000, 9.797879, 100
196.000000, 10.000000, 9.769787, 100
196.000000, 11.000000, 9.778670, 100
196.000000, 10.000000, 9.829629, 100
196.000000, 10.000000, 9.923968, 100
196.000000, 11.000000, 10.052781, 100
196.000000, 10.000000, 10.194845, 100
196.000000, 10.000000, 10.325864, 100
196.000000, 10.000000, 10.422265, 100
196.000000, 9.000000, 10.468638, 100
196.000000, 10.000000, 10.465470, 100
196.000000, 10.000000, 10.424632, 100
196.000000, 11.000000, 10.369306, 100
196.000000, 10.000000, 10.323050, 100
196.000000, 10.000000, 10.307009, 100
196.000000, 10.000000, 10.330689, 100
196.000000, 11.000000, 10.391086, 100
196.000000, 10.000000, 10.471190, 100
196.000000, 10.000000, 10.549535, 100
196.000000, 10.000000, 10.597400, 100
196.000000, 10.000000, 10.604320, 100
196.000000, 11.000000, 10.562348, 100
196.000000, 10.000000, 10.477363, 100
196.000000, 11.000000, 10.363605, 100
196.000000, 10.000000, 10.241446, 100
196.000000, 10.000000, 10.135363, 100
196.000000, 10.000000, 10.064774, 100
196.000000, 10.000000, 10.041733, 100
196.000000, 10.000000, 10.067895, 100
196.000000, 11.000000, 10.137996, 100
196.000000, 10.000000, 10.233187, 100
196.000000, 10.000000, 10.331820, 100
196.000000, 11.000000, 10.410438, 100
196.000000, 10.000000, 10.447539, 100
196.000000, 10.000000, 10.430193, 100
196.000000, 10.000000, 10.359137, 100
196.000000, 11.000000, 10.248120, 100
196.000000, 12.000000, 10.120262, 100
196.000000, 10.000000, 10.001213, 100
196.000000, 11.000000, 9.918847, 100
196.000000, 10.000000, 9.887502, 100
196.000000, 10.000000, 9.909630, 100
196.000000, 10.000000, 9.975071, 100
196.000000, -1.000000, 10.057217, 100
196.000000, 10.141065, 10.141065, 0
196.000000, 10.141065, 10.141065, 50
196.000000, 10.141065, 10.141065, 50
196.000000, 10.141065, 10.141065, 50
196.000000, 10.141065, 10.141065, 50
196.000000, 10.141065, 10.141065, 50
196.000000, 10.141065, 10.141065, 50
196.000000, 10.141065, 10.141065, 50
196.000000, 10.141065, 10.141065, 50
196.000000, 10.141065, 10.141065, 50
196.000000, 10.141065, 10.141065, 50
196.000000, 10.141065, 10.141065, 50
196.000000, 10.141065, 10.141065, 50
196.000000, 10.141065, 10.141065, 50
196.000000, 10.141065, 10.141065, 50
196.000000, 10.141065, 10.141065, 50
196.000000, 10.141065, 10.141065, 50
196.000000, 10.141065, 10.141065, 50
196.000000, 10.141065, 10.141065, 50
196.000000, 10.141065, 10.141065, 50
196.000000, 10.141065, 10.141065, 50
196.000000, 10.141065, 10.141065, 50
196.000000, 10.141065, 10.141065, 50
196.000000, 10.141065, 10.141065, 50
196.000000, 10.141065, 10.141065, 50
196.000000, 10.141065, 10.141065, 50
196.000000, 10.141065, 10.141065, 50
196.000000, 10.141065, 10.141065, 50
196.000000, 10.141065, 10.141065, 50
196.000000, 10.141065, 10.141065, 50
196.000000, 10.141065, 10.141065, 50
196.000000, 10.141065, 10.141065, 50
196.000000, 10.141065, 10.141065, 50
196.000000, 10.141065, 10.141065, 50
196.000000, 10.141065, 10.141065, 50
196.000000, 10.141065, 10.141065, 50
196.000000, 10.141065, 10.141065, 50
196.000000, 10.141065, 10.141065, 50
196.000000, 10.141065, 10.141065, 50
196.000000, 10.141065, 10.141065, 50
196.000000, 10.141065, 10.141065, 50
196.000000, 3.000000, 10.218075, 100
196.000000, 4.000000, 10.273471, 100
196.000000, 4.000000, 10.302860, 100
196.000000, 6.000000, 10.309192, 100
196.000000, 6.000000, 10.296662, 100
196.000000, 6.000000, 10.269362, 100
196.000000, 6.000000, 10.232823, 100
196.000000, 6.000000, 10.197906, 100
196.000000, 7.000000, 10.179433, 100
196.000000, 7.000000, 10.191667, 100
196.000000, 6.000000, 10.240149, 100
196.000000, 6.000000, 10.317420, 100
196.000000, 7.000000, 10.396102, 100
196.000000, 5.000000, 10.434978, 100
196.000000, 6.000000, 10.397522, 100
196.000000, 6.000000, 10.267683, 100
196.000000, 6.000000, 10.070838, 100
196.000000, 6.000000, 9.876827, 100
196.000000, 6.000000, 9.782929, 100
196.000000, 6.000000, 9.882312, 100
196.000000, 6.000000, 10.215591, 100
196.000000, 7.000000, 10.738036, 100
196.000000, 6.000000, 11.308070, 100
196.000000, 6.000000, 11.710628, 100
196.000000, 5.000000, 11.711227, 100
196.000000, 6.000000, 11.135805, 100
196.000000, 6.000000, 9.927998, 100
196.000000, 7.000000, 8.192476, 100
174.639999, 7.000000, 6.181865, 100
174.639999, 6.000000, 4.238233, 100
155.600006, 6.000000, 2.711285, 100
146.800003, 6.000000, 1.859592, 100
146.800003, 7.000000, 1.788442, 100
155.600006, 6.000000, 2.419904, 100
155.600006, 7.000000, 3.530570, 100
174.639999, 6.000000, 4.812963, 100
174.639999, 6.000000, 5.970500, 100
174.639999, 6.000000, 6.784629, 100
174.639999, 7.000000, 7.162677, 100
174.639999, 6.000000, 7.136363, 100
174.639999, 6.000000, 6.831973, 100
174.639999, 7.000000, 6.416931, 100
174.639999, 6.000000, 6.037590, 100
174.639999, 6.000000, 5.792606, 100
174.639999, 6.000000, 5.710832, 100
174.639999, 7.000000, 5.765776, 100
174.639999, 7.000000, 5.896965, 100
174.639999, 6.000000, 6.039200, 100
174.639999, 7.000000, 6.144747, 100
174.639999, 7.000000, 6.191387, 100
174.639999, 6.000000, 6.179125, 100
174.639999, 7.000000, 6.126781, 100
174.639999, 6.000000, 6.059496, 100
174.639999, 6.000000, 6.001594, 100
174.639999, 6.000000, 5.971349, 100
174.639999, 7.000000, 5.978695, 100
174.639999, 7.000000, 6.023887, 100
174.639999, 8.000000, 6.102790, 100
174.639999, 6.000000, 6.196268, 100
174.639999, 7.000000, 6.289925, 100
174.639999, 6.000000, 6.363733, 100
174.639999, 6.000000, 6.406778, 100
174.639999, 6.000000, 6.425824, 100
174.639999, 6.000000, 6.421675, 100
174.639999, 7.000000, 6.395655, 100
174.639999, 7.000000, 6.363407, 100
174.639999, 7.000000, 6.333567, 100
174.639999, 6.000000, 6.305626, 100
174.639999, 6.000000, 6.279836, 100
174.639999, 6.000000, 6.254280, 100
174.639999, 7.000000, 6.231905, 100
174.639999, 6.000000, 6.219104, 100
174.639999, 6.000000, 6.227422, 100
174.639999, 6.000000, 6.267226, 100
174.639999, 6.000000, 6.340815, 100
174.639999, 5.000000, 6.436279, 100
174.639999, 6.528064, 6.528064, 0
174.639999, 6.528064, 6.528064, 50
174.639999, 6.528064, 6.528064, 50
174.639999, 6.528064, 6.528064, 50
174.639999, 6.528064, 6.528064, 50
174.639999, 6.528064, 6.528064, 50
174.639999, 6.528064, 6.528064, 50
174.639999, 6.528064, 6.528064, 50
174.639999, 6.528064, 6.528064, 50
174.639999, 6.528064, 6.528064, 50
174.639999, 6.528064, 6.528064, 50
174.639999, 6.528064, 6.528064, 50
174.639999, 6.528064, 6.528064, 50
174.639999, 6.528064, 6.528064, 50
174.639999, 6.528064, 6.528064, 50
174.639999, 6.528064, 6.528064, 50
174.639999, 6.528064, 6.528064, 50
174.639999, 6.528064, 6.528064, 50
174.639999, 6.528064, 6.528064, 50
174.639999, 6.528064, 6.528064, 50
174.639999, 6.528064, 6.528064, 50
174.639999, 6.528064, 6.528064, 50
174.639999, 6.528064, 6.528064, 50
174.639999, 6.528064, 6.528064, 50
174.639999, 6.528064, 6.528064, 50
174.639999, 6.528064, 6.528064, 50
174.639999, 6.528064, 6.528064, 50
174.639999, 6.528064, 6.528064, 50
174.639999, 6.528064, 6.528064, 50
174.639999, 6.528064, 6.528064, 50
174.639999, 6.528064, 6.528064, 50
174.639999, 6.528064, 6.528064, 50
174.639999, 6.528064, 6.528064, 50
174.639999, 6.528064, 6.528064, 50
174.639999, 6.528064, 6.528064, 50
174.639999, 6.528064, 6.528064, 50
174.639999, 6.528064, 6.528064, 50
174.639999, 6.528064, 6.528064, 50
174.639999, 6.528064, 6.528064, 50
174.639999, 6.528064, 6.528064, 50
174.639999, 6.528064, 6.528064, 50
174.639999, 6.528064, 6.528064, 50
174.639999, 6.528064, 6.528064, 50
174.639999, 6.528064, 6.528064, 50
174.639999, 6.528064, 6.528064, 50
174.639999, 6.528064, 6.528064, 50
174.639999, 6.528064, 6.528064, 50
174.639999, 6.528064, 6.528064, 50
174.639999, 6.528064, 6.528064, 50
174.639999, 6.528064, 6.528064, 50
174.639999, 6.528064, 6.528064, 50
174.639999, 6.528064, 6.528064, 50
174.639999, 6.528064, 6.528064, 50
174.639999, 6.528064, 6.528064, 50
174.639999, 6.528064, 6.528064, 50
174.639999, 6.528064, 6.528064, 50
174.639999, 6.528064, 6.528064, 50
174.639999, 6.528064, 6.528064, 50
174.639999, 6.528064, 6.528064, 50
174.639999, 6.528064, 6.528064, 50
174.639999, 6.528064, 6.528064, 50
174.639999, 6.528064, 6.528064, 50
174.639999, 6.528064, 6.528064, 50
174.639999, 6.528064, 6.528064, 50
174.639999, 6.528064, 6.528064, 50
174.639999, 6.528064, 6.528064, 50
174.639999, 5.000000, 6.605278, 100
174.639999, 8.000000, 6.641065, 100
174.639999, 7.000000, 6.624507, 100
174.639999, 6.000000, 6.564532, 100
174.639999, 7.000000, 6.486459, 100
174.639999, 7.000000, 6.420338, 100
174.639999, 7.000000, 6.393944, 100
174.639999, 7.000000, 6.422385, 100
174.639999, 7.000000, 6.501718, 100
174.639999, 8.000000, 6.613203, 100
174.639999, 8.000000, 6.721976, 100
174.639999, 7.000000, 6.792535, 100
174.639999, 7.000000, 6.797045, 100
174.639999, 8.000000, 6.727165, 100
174.639999, 7.000000, 6.592353, 100
174.639999, 8.000000, 6.427107, 100
174.639999, 7.000000, 6.275576, 100
174.639999, 7.000000, 6.183355, 100
174.639999, 7.000000, 6.182650, 100
174.639999, 8.000000, 6.280277, 100
174.639999, 8.000000, 6.452273, 100
174.639999, 8.000000, 6.642779, 100
174.639999, 8.000000, 6.780921, 100
174.639999, 7.000000, 6.793326, 100
174.639999, 8.000000, 6.631754, 100
174.639999, 7.000000, 6.284331, 100
174.639999, 8.000000, 5.794034, 100
174.639999, 8.000000, 5.243436, 100
174.639999, 7.000000, 4.741493, 100
174.639999, 7.000000, 4.400543, 100
174.639999, 8.000000, 4.300831, 100
174.639999, 7.000000, 4.469830, 100
174.639999, 7.000000, 4.878109, 100
174.639999, 7.000000, 5.447343, 100
174.639999, 7.000000, 6.071912, 100
174.639999, 7.000000, 6.644855, 100
174.639999, 6.000000, 7.088059, 100
174.639999, 7.000000, 7.368576, 100
174.639999, 6.000000, 7.491706, 100
174.639999, 7.000000, 7.501496, 100
174.639999, 5.000000, 7.449202, 100
174.639999, 6.000000, 7.386050, 100
174.639999, 6.000000, 7.340979, 100
174.639999, 6.000000, 7.324289, 100
174.639999, 6.000000, 7.329209, 100
174.639999, 5.000000, 7.346008, 100
174.639999, 6.000000, 7.365946, 100
174.639999, 5.000000, 7.388898, 100
174.639999, 5.000000, 7.421372, 100
174.639999, 7.000000, 7.471843, 100
174.639999, 6.000000, 7.539242, 100
196.000000, 5.000000, 7.615501, 100
196.000000, 7.000000, 7.688833, 100
196.000000, 6.000000, 7.739533, 100
196.000000, 6.000000, 7.756405, 100
196.000000, 5.000000, 7.734317, 100
196.000000, 6.000000, 7.681330, 100
196.000000, 6.000000, 7.609042, 100
174.639999, 6.000000, 7.533409, 100
174.639999, 6.000000, 7.463316, 100
174.639999, 6.000000, 7.400416, 100
174.639999, 6.000000, 7.339062, 100
174.639999, 7.000000, 7.271414, 100
174.639999, 7.000000, 7.192986, 100
174.639999, 6.000000, 7.087137, 100
174.639999, 6.000000, 6.959072, 100
174.639999, 7.000000, 6.819952, 100
174.639999, 6.000000, 6.677322, 100
174.639999, 6.000000, 6.537423, 100
174.639999, 6.000000, 6.403645, 100
174.639999, 7.000000, 6.274694, 100
174.639999, 6.000000, 6.144337, 100
174.639999, 6.000000, 6.009987, 100
174.639999, 6.000000, 5.872308, 100
174.639999, 7.000000, 5.741366, 100
174.639999, 6.000000, 5.631354, 100
174.639999, 7.000000, 5.560415, 100
174.639999, 7.000000, 5.540642, 100
174.639999, 7.000000, 5.578251, 100
174.639999, 7.000000, 5.663497, 100
174.639999, 7.000000, 5.777447, 100
174.639999, 7.000000, 5.891125, 100
174.639999, 6.000000, 5.975647, 100
174.639999, 7.000000, 6.012227, 100
174.639999, 7.000000, 5.996094, 100
174.639999, 7.000000, 5.939349, 100
174.639999, 7.000000, 5.867451, 100
174.639999, 6.000000, 5.811728, 100
174.639999, 7.000000, 5.799561, 100
174.639999, 5.000000, 5.845638, 100
174.639999, 6.000000, 5.949812, 100
174.639999, 5.000000, 6.094315, 100
174.639999, 6.000000, 6.253808, 100
174.639999, 6.000000, 6.395556, 100
174.639999, 6.000000, 6.492350, 100
174.639999, 7.000000, 6.531122, 100
174.639999, 6.000000, 6.507890, 100
174.639999, 5.000000, 6.434430, 100
174.639999, 6.000000, 6.333908, 100
174.639999, 6.000000, 6.231705, 100
174.639999, 6.000000, 6.153961, 100
174.639999, 6.000000, 6.118327, 100
174.639999, 6.000000, 6.136008, 100
174.639999, 6.000000, 6.203905, 100
174.639999, 7.000000, 6.313435, 100
174.639999, 5.000000, 6.441372, 100
174.639999, 6.000000, 6.570711, 100
174.639999, 7.000000, 6.684741, 100
174.639999, 7.000000, 6.773450, 100
174.639999, 6.000000, 6.836561, 100
174.639999, 6.000000, 6.879553, 100
174.639999, 6.000000, 6.912072, 100
174.639999, 6.000000, 6.937685, 100
174.639999, 6.000000, 6.951344, 100
174.639999, 7.000000, 6.944793, 100
174.639999, 6.000000, 6.900704, 100
174.639999, 6.000000, 6.803715, 100
174.639999, 6.000000, 6.651906, 100
174.639999, 5.000000, 6.453959, 100
174.639999, 6.000000, 6.236820, 100
174.639999, 5.000000, 6.030913, 100
174.639999, 5.866896, 5.866896, 0
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 5.866896, 5.866896, 50
174.639999, 7.000000, 5.781443, 100
174.639999, 17.000000, 5.778672, 100
174.639999, 17.000000, 5.833054, 100
174.639999, 19.000000, 5.913645, 100
174.639999, 19.000000, 5.981168, 100
174.639999, 18.000000, 6.008264, 100
174.639999, 19.000000, 5.990176, 100
174.639999, 19.000000, 5.941411, 100
174.639999, 21.000000, 5.895516, 100
174.639999, 20.000000, 5.886894, 100
174.639999, 20.000000, 5.936082, 100
174.639999, 19.000000, 6.035888, 100
174.639999, 19.000000, 6.152699, 100
174.639999, 18.000000, 6.239818, 100
174.639999, 18.000000, 6.258009, 100
174.639999, 16.000000, 6.196623, 100
174.639999, 16.000000, 6.088395, 100
174.639999, 16.000000, 5.999858, 100
174.639999, 17.000000, 6.001718, 100
174.639999, 17.000000, 6.136322, 100
174.639999, 17.000000, 6.386938, 100
174.639999, 19.000000, 6.669344, 100
174.639999, 19.000000, 6.847076, 100
174.639999, 19.000000, 6.783483, 100
174.639999, 20.000000, 6.401206, 100
174.639999, 19.000000, 5.726224, 100
174.639999, 20.000000, 4.918024, 100
174.639999, 19.000000, 4.236997, 100
174.639999, 18.000000, 3.986472, 100
174.639999, 19.000000, 4.426930, 100
174.639999, 19.000000, 5.687245, 100
196.000000, 20.000000, 7.726426, 100
196.000000, 19.000000, 10.322272, 100
196.000000, 20.000000, 13.138018, 100
207.679993, 20.000000, 15.796495, 100
207.679993, 20.000000, 17.982370, 100
207.679993, 20.000000, 19.508560, 100
207.679993, 20.000000, 20.342758, 100
207.679993, 20.000000, 20.589481, 100
207.679993, 20.000000, 20.429056, 100
207.679993, 20.000000, 20.048210, 100
207.679993, 20.000000, 19.588675, 100
207.679993, 21.000000, 19.120203, 100
207.679993, 19.000000, 18.647694, 100
207.679993, 20.000000, 18.153894, 100
207.679993, 20.000000, 17.631701, 100
207.679993, 19.000000, 17.113962, 100
207.679993, 17.000000, 16.679794, 100
207.679993, 16.000000, 16.424728, 100
207.679993, 16.000000, 16.428638, 100
207.679993, 17.000000, 16.719524, 100
207.679993, 17.000000, 17.253668, 100
207.679993, 17.000000, 17.923834, 100
207.679993, 16.000000, 18.590153, 100
207.679993, 17.000000, 19.123693, 100
207.679993, 17.000000, 19.439291, 100
207.679993, 18.000000, 19.519993, 100
207.679993, 18.000000, 19.415720, 100
207.679993, 19.000000, 19.219570, 100
207.679993, 19.000000, 19.034227, 100
207.679993, 19.000000, 18.941950, 100
207.679993, 19.000000, 18.979092, 100
207.679993, 19.000000, 19.137327, 100
207.679993, 20.000000, 19.375994, 100
207.679993, 20.000000, 19.619190, 100
207.679993, 20.000000, 19.812002, 100
207.679993, 19.000000, 19.935274, 100
207.679993, 20.000000, 19.994541, 100
207.679993, 20.000000, 20.019434, 100
207.679993, 20.000000, 20.046753, 100
207.679993, 20.000000, 20.098621, 100
207.679993, 20.000000, 20.173159, 100
207.679993, 21.000000, 20.236601, 100
207.679993, 20.000000, 20.235058, 100
207.679993, 19.000000, 20.109118, 100
207.679993, 20.000000, 19.819027, 100
207.679993, 21.000000, 19.355072, 100
207.679993, 20.000000, 18.748430, 100
207.679993, 20.000000, 18.067221, 100
207.679993, 20.000000, 17.401859, 100
207.679993, 20.000000, 16.839466, 100
207.679993, 20.000000, 16.448923, 100
207.679993, 20.000000, 16.265585, 100
207.679993, 21.000000, 16.290752, 100
207.679993, 20.000000, 16.491838, 100
207.679993, 21.000000, 16.818546, 100
207.679993, 21.000000, 17.215813, 100
207.679993, 20.000000, 17.633141, 100
207.679993, 21.000000, 18.034185, 100
207.679993, 20.000000, 18.396343, 100
207.679993, 20.000000, 18.708710, 100
207.679993, 20.000000, 18.971315, 100
207.679993, 21.000000, 19.188078, 100
207.679993, 21.000000, 19.361515, 100
207.679993, 21.000000, 19.498354, 100
207.679993, 21.000000, 19.604736, 100
207.679993, 21.000000, 19.690191, 100
207.679993, 20.000000, 19.760874, 100
207.679993, 20.000000, 19.826344, 100
207.679993, 17.000000, 19.890472, 100
207.679993, 9.000000, 19.953161, 100
207.679993, 20.012098, 20.012098, 0
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
207.679993, 20.012098, 20.012098, 50
