31.000000, 33.350052, 1
31.000000, 33.070442, 1
32.000000, 32.729740, 1
30.000000, 32.373409, 1
32.000000, 32.040359, 1
32.000000, 31.750246, 1
32.000000, 31.514200, 1
30.000000, 31.336761, 1
25.000000, 31.218676, 1
31.148872, 31.148872, 0
31.148872, 31.148872, 0
31.148872, 31.148872, 0
31.148872, 31.148872, 0
31.148872, 31.148872, 0
31.148872, 31.148872, 0
31.148872, 31.148872, 0
31.148872, 31.148872, 0
31.148872, 31.148872, 0
31.148872, 31.148872, 0
31.148872, 31.148872, 0
31.148872, 31.148872, 0
31.148872, 31.148872, 0
31.148872, 31.148872, 0
31.148872, 31.148872, 0
31.148872, 31.148872, 0
31.148872, 31.148872, 0
31.148872, 31.148872, 0
31.148872, 31.148872, 0
31.148872, 31.148872, 0
31.148872, 31.148872, 0
31.148872, 31.148872, 0
31.148872, 31.148872, 0
31.148872, 31.148872, 0
31.148872, 31.148872, 0
31.148872, 31.148872, 0
31.148872, 31.148872, 0
31.148872, 31.148872, 0
31.148872, 31.148872, 0
31.148872, 31.148872, 0
31.148872, 31.148872, 0
31.148872, 31.148872, 0
0.000000, 31.128487, 1
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
31.118904, 31.118904, 0
5.000000, 31.101805, 1
13.000000, 31.100107, 1
16.000000, 31.111959, 1
20.000000, 31.136713, 1
21.000000, 31.165403, 1
25.000000, 31.188158, 1
24.000000, 31.186144, 1
26.000000, 31.151117, 1
25.000000, 31.082533, 1
26.000000, 31.001902, 1
26.000000, 30.944057, 1
26.000000, 30.948383, 1
28.000000, 31.040007, 1
26.000000, 31.205191, 1
28.000000, 31.394751, 1
28.000000, 31.523788, 1
26.000000, 31.507542, 1
27.000000, 31.305708, 1
27.000000, 30.949013, 1
29.000000, 30.553818, 1
27.000000, 30.288235, 1
29.000000, 30.322411, 1
29.000000, 30.740524, 1
30.000000, 31.484547, 1
29.000000, 32.328125, 1
31.000000, 32.920715, 1
28.000000, 32.871563, 1
31.000000, 31.888954, 1
26.000000, 29.874699, 1
28.000000, 27.009295, 1
29.000000, 23.716043, 1
29.000000, 20.571119, 1
29.000000, 18.154894, 1
28.000000, 16.894274, 1
30.000000, 16.953417, 1
27.000000, 18.190380, 1
30.000000, 20.225470, 1
30.000000, 22.545334, 1
29.000000, 24.658072, 1
28.000000, 26.216311, 1
28.000000, 27.082939, 1
28.000000, 27.324299, 1
28.000000, 27.147001, 1
29.000000, 26.805954, 1
30.000000, 26.516792, 1
29.000000, 26.403507, 1
29.000000, 26.494553, 1
31.000000, 26.748781, 1
26.000000, 27.092010, 1
31.000000, 27.474798, 1
30.000000, 27.862646, 1
29.000000, 28.248642, 1
29.000000, 28.629860, 1
29.000000, 28.986988, 1
31.000000, 29.280653, 1
30.000000, 29.456902, 1
25.000000, 29.473566, 1
31.000000, 29.333994, 1
26.000000, 29.068184, 1
30.000000, 28.759146, 1
31.000000, 28.493429, 1
28.000000, 28.341347, 1
31.000000, 28.341150, 1
30.000000, 28.473705, 1
27.000000, 28.702698, 1
31.000000, 28.928589, 1
29.000000, 29.077232, 1
35.000000, 29.111336, 1
31.000000, 29.023075, 1
30.000000, 28.847973, 1
30.000000, 28.649006, 1
27.000000, 28.483042, 1
28.000000, 28.402649, 1
27.000000, 28.426001, 1
29.000000, 28.549820, 1
29.000000, 28.744061, 1
29.000000, 28.967138, 1
31.000000, 29.183426, 1
30.000000, 29.355345, 1
30.000000, 29.466866, 1
28.000000, 29.514385, 1
28.000000, 29.504976, 1
30.000000, 29.454937, 1
29.000000, 29.375185, 1
27.000000, 29.280087, 1
29.000000, 29.175697, 1
29.000000, 29.063148, 1
28.000000, 28.942421, 1
33.000000, 28.827446, 1
29.000000, 28.728031, 1
28.000000, 28.683781, 1
28.000000, 28.731354, 1
28.000000, 28.912775, 1
28.000000, 29.236589, 1
21.000000, 29.676609, 1
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
30.159718, 30.159718, 0
2.000000, 30.141287, 1
16.000000, 30.142969, 1
22.000000, 30.158987, 1
21.000000, 30.181337, 1
23.000000, 30.205755, 1
25.000000, 30.220858, 1
26.000000, 30.213156, 1
26.000000, 30.174551, 1
27.000000, 30.111010, 1
28.000000, 30.043486, 1
29.000000, 30.004686, 1
29.000000, 30.025896, 1
32.000000, 30.123358, 1
32.000000, 30.275984, 1
32.000000, 30.430307, 1
32.000000, 30.512388, 1
30.000000, 30.456079, 1
34.000000, 30.245008, 1
31.000000, 29.920485, 1
33.000000, 29.601093, 1
33.000000, 29.435093, 1
31.000000, 29.549252, 1
32.000000, 29.988554, 1
32.000000, 30.663496, 1
31.000000, 31.349506, 1
32.000000, 31.735929, 1
32.000000, 31.509975, 1
32.000000, 30.464773, 1
33.000000, 28.584436, 1
31.000000, 26.074215, 1
32.000000, 23.334658, 1
31.000000, 20.857775, 1
32.000000, 19.106043, 1
31.000000, 18.384693, 1
31.000000, 18.771206, 1
31.000000, 20.103991, 1
29.000000, 22.042150, 1
32.000000, 24.178089, 1
32.000000, 26.140701, 1
32.000000, 27.692528, 1
32.000000, 28.763493, 1
33.000000, 29.431255, 1
36.000000, 29.858955, 1
33.000000, 30.212242, 1
33.000000, 30.610296, 1
32.000000, 31.085028, 1
32.000000, 31.592897, 1
30.000000, 32.045826, 1
33.000000, 32.362778, 1
32.000000, 32.492546, 1
31.000000, 32.440220, 1
33.000000, 32.259594, 1
34.000000, 32.026203, 1
35.000000, 31.815884, 1
33.000000, 31.681578, 1
35.000000, 31.650896, 1
32.000000, 31.713266, 1
32.000000, 31.840034, 1
31.000000, 31.983564, 1
32.000000, 32.092030, 1
34.000000, 32.115505, 1
34.000000, 32.015453, 1
32.000000, 31.779430, 1
34.000000, 31.435307, 1
33.000000, 31.066927, 1
34.000000, 30.732990, 1
31.000000, 30.535677, 1
32.000000, 30.568043, 1
33.000000, 30.866154, 1
33.000000, 31.402300, 1
33.000000, 32.083641, 1
35.000000, 32.770561, 1
33.000000, 33.304546, 1
32.000000, 33.563389, 1
32.000000, 33.494247, 1
35.000000, 33.135044, 1
34.000000, 32.596798, 1
33.000000, 32.048630, 1
32.000000, 31.658436, 1
33.000000, 31.545698, 1
34.000000, 31.744595, 1
33.000000, 32.187645, 1
34.000000, 32.749176, 1
30.000000, 33.260975, 1
34.000000, 33.594093, 1
32.000000, 33.673782, 1
34.000000, 33.512501, 1
34.000000, 33.193562, 1
31.000000, 32.838940, 1
34.000000, 32.569759, 1
33.000000, 32.457314, 1
33.000000, 32.512959, 1
33.000000, 32.687298, 1
32.000000, 32.899082, 1
31.000000, 33.062675, 1
32.000000, 33.127327, 1
34.000000, 33.083332, 1
31.000000, 32.962486, 1
35.000000, 32.828754, 1
32.000000, 32.736153, 1
34.000000, 32.729290, 1
32.000000, 32.808060, 1
31.000000, 32.953480, 1
32.000000, 33.127274, 1
34.000000, 33.287437, 1
32.000000, 33.397160, 1
33.000000, 33.440826, 1
32.000000, 33.421215, 1
36.000000, 33.349861, 1
33.000000, 33.237076, 1
32.000000, 33.101887, 1
35.000000, 32.968681, 1
33.000000, 32.850643, 1
33.000000, 32.774151, 1
34.000000, 32.756893, 1
32.000000, 32.799011, 1
36.000000, 32.893280, 1
28.000000, 33.000198, 1
24.000000, 33.085632, 1
11.000000, 33.102451, 1
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
33.034489, 33.034489, 0
0.000000, 33.012859, 1
8.000000, 33.009323, 1
11.000000, 33.023232, 1
16.000000, 33.054920, 1
16.000000, 33.092522, 1
18.000000, 33.122555, 1
19.000000, 33.124973, 1
18.000000, 33.083462, 1
18.000000, 32.999386, 1
19.000000, 32.896709, 1
20.000000, 32.819199, 1
22.000000, 32.817493, 1
22.000000, 32.922096, 1
24.000000, 33.125011, 1
23.000000, 33.361874, 1
24.000000, 33.532295, 1
24.000000, 33.530056, 1
24.000000, 33.296753, 1
26.000000, 32.865715, 1
27.000000, 32.371719, 1
25.000000, 32.021976, 1
25.000000, 32.028961, 1
27.000000, 32.511745, 1
27.000000, 33.411987, 1
26.000000, 34.466328, 1
25.000000, 35.245720, 1
28.000000, 35.265720, 1
29.000000, 34.127148, 1
24.000000, 31.660452, 1
27.000000, 28.023785, 1
27.000000, 23.675501, 1
26.000000, 19.282730, 1
29.000000, 15.553917, 1
28.000000, 13.044599, 1
27.000000, 12.027137, 1
27.000000, 12.434646, 1
28.000000, 13.907036, 1
30.000000, 15.918150, 1
27.000000, 17.933531, 1
26.000000, 19.563581, 1
25.000000, 20.636305, 1
26.000000, 21.200575, 1
28.000000, 21.455137, 1
27.000000, 21.642969, 1
25.000000, 21.958673, 1
30.000000, 22.492884, 1
28.000000, 23.207994, 1
28.000000, 23.995064, 1
30.000000, 24.725607, 1
27.000000, 25.300657, 1
29.000000, 25.692724, 1
25.000000, 25.926008, 1
29.000000, 26.068878, 1
28.000000, 26.177593, 1
27.000000, 26.286293, 1
26.000000, 26.396669, 1
26.000000, 26.490688, 1
25.000000, 26.549681, 1
31.000000, 26.579939, 1
30.000000, 26.601276, 1
27.000000, 26.654377, 1
28.000000, 26.781807, 1
30.000000, 27.000021, 1
27.000000, 27.285944, 1
26.000000, 27.616034, 1
25.000000, 27.882729, 1
26.000000, 28.015484, 1
30.000000, 27.965725, 1
28.000000, 27.727472, 1
26.000000, 27.344349, 1
26.000000, 26.905714, 1
26.000000, 26.522043, 1
27.000000, 26.296778, 1
29.000000, 26.300310, 1
25.000000, 26.546078, 1
30.000000, 26.998533, 1
27.000000, 27.558792, 1
28.000000, 28.104321, 1
28.000000, 28.512543, 1
31.000000, 28.691267, 1
27.000000, 28.598598, 1
28.000000, 28.267927, 1
29.000000, 27.785845, 1
28.000000, 27.276728, 1
27.000000, 26.873003, 1
30.000000, 26.676029, 1
27.000000, 26.723017, 1
27.000000, 26.995590, 1
29.000000, 27.415075, 1
26.000000, 27.861732, 1
27.000000, 28.218000, 1
30.000000, 28.399275, 1
26.000000, 28.369539, 1
31.000000, 28.150400, 1
30.000000, 27.804224, 1
28.000000, 27.417963, 1
24.000000, 27.068964, 1
29.000000, 26.823124, 1
25.000000, 26.693140, 1
29.000000, 26.671818, 1
27.000000, 26.721077, 1
26.000000, 26.806313, 1
31.000000, 26.912674, 1
29.000000, 27.026613, 1
29.000000, 27.158703, 1
26.000000, 27.320974, 1
27.000000, 27.527935, 1
29.000000, 27.781826, 1
28.000000, 28.062933, 1
27.000000, 28.331747, 1
29.000000, 28.553522, 1
28.000000, 28.683054, 1
29.000000, 28.691057, 1
26.000000, 28.571383, 1
30.000000, 28.345560, 1
29.000000, 28.060263, 1
27.000000, 27.773058, 1
28.000000, 27.559278, 1
29.000000, 27.474283, 1
28.000000, 27.540640, 1
28.000000, 27.740921, 1
29.000000, 28.018183, 1
29.000000, 28.280142, 1
28.000000, 28.443834, 1
28.000000, 28.450079, 1
28.000000, 28.280769, 1
23.000000, 27.971594, 1
21.000000, 27.615273, 1
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
27.298826, 27.298826, 0
