-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-0.008642, -0.008642, 0
-2.000000, -0.009945, 1
-1.000000, -0.009820, 1
-1.000000, -0.008962, 1
0.000000, -0.006796, 1
0.000000, -0.004761, 1
1.000000, -0.003115, 1
2.000000, -0.003196, 1
1.000000, -0.007346, 1
2.000000, -0.013509, 1
1.000000, -0.021209, 1
2.000000, -0.025471, 1
2.000000, -0.023687, 1
3.000000, -0.013400, 1
1.000000, 0.001567, 1
-1.000000, 0.016496, 1
2.000000, 0.027802, 1
1.000000, 0.024810, 1
2.000000, 0.005707, 1
0.000000, -0.028257, 1
1.000000, -0.063595, 1
2.000000, -0.084941, 1
2.000000, -0.078874, 1
0.000000, -0.040254, 1
2.000000, 0.027644, 1
2.000000, 0.101960, 1
0.000000, 0.149659, 1
0.000000, 0.139610, 1
0.000000, 0.049107, 1
1.000000, -0.123365, 1
0.000000, -0.355587, 1
1.000000, -0.597987, 1
0.000000, -0.789637, 1
2.000000, -0.866292, 1
-1.000000, -0.786738, 1
2.000000, -0.530781, 1
1.000000, -0.121985, 1
2.000000, 0.388425, 1
1.000000, 0.924596, 1
0.000000, 1.407169, 1
0.000000, 1.769258, 1
0.000000, 1.968487, 1
2.000000, 1.996562, 1
0.000000, 1.873128, 1
2.000000, 1.649801, 1
-1.000000, 1.384974, 1
2.000000, 1.145908, 1
2.000000, 0.979851, 1
1.000000, 0.914242, 1
0.000000, 0.951608, 1
-1.000000, 1.069716, 1
1.000000, 1.229457, 1
0.000000, 1.377444, 1
2.000000, 1.467131, 1
1.000000, 1.460519, 1
2.000000, 1.345688, 1
1.000000, 1.133694, 1
1.000000, 0.862519, 1
1.000000, 0.585981, 1
0.000000, 0.361449, 1
0.000000, 0.237724, 1
-1.000000, 0.239003, 1
1.000000, 0.361830, 1
-1.000000, 0.567002, 1
2.000000, 0.801162, 1
1.000000, 0.999592, 1
1.000000, 1.109893, 1
1.000000, 1.109179, 1
-1.000000, 1.006131, 1
1.000000, 0.846589, 1
0.000000, 0.686182, 1
1.000000, 0.582603, 1
0.000000, 0.570002, 1
1.000000, 0.648153, 1
-1.000000, 0.781697, 1
1.000000, 0.915737, 1
0.000000, 0.991375, 1
1.000000, 0.973897, 1
0.000000, 0.865331, 1
0.000000, 0.705724, 1
0.000000, 0.554350, 1
0.000000, 0.478812, 1
2.000000, 0.519444, 1
0.000000, 0.674500, 1
1.000000, 0.899225, 1
0.000000, 1.117079, 1
0.000000, 1.250637, 1
1.000000, 1.246830, 1
1.000000, 1.089561, 1
1.000000, 0.817001, 1
0.000000, 0.503626, 1
2.000000, 0.235507, 1
0.000000, 0.078339, 1
3.000000, 0.066315, 1
0.000000, 0.181985, 1
1.000000, 0.375507, 1
2.000000, 0.579064, 1
2.000000, 0.726058, 1
0.000000, 0.781118, 1
1.000000, 0.737539, 1
0.000000, 0.622044, 1
0.000000, 0.475801, 1
2.000000, 0.343734, 1
0.000000, 0.251289, 1
1.000000, 0.209337, 1
0.000000, 0.208262, 1
0.000000, 0.230072, 1
1.000000, 0.261831, 1
0.000000, 0.288836, 1
0.000000, 0.314878, 1
-1.000000, 0.339214, 1
0.000000, 0.371048, 1
0.000000, 0.411788, 1
0.000000, 0.457097, 1
-1.000000, 0.498225, 1
3.000000, 0.529197, 1
1.000000, 0.545944, 1
0.000000, 0.554329, 1
0.000000, 0.572553, 1
-1.000000, 0.616025, 1
2.000000, 0.702603, 1
-1.000000, 0.828983, 1
1.000000, 0.987011, 1
-1.000000, 1.148953, 1
2.000000, 1.285147, 1
0.000000, 1.361338, 1
0.000000, 1.357422, 1
0.000000, 1.275734, 1
0.000000, 1.131133, 1
1.000000, 0.961140, 1
-1.000000, 0.801240, 1
1.000000, 0.685561, 1
1.000000, 0.627038, 1
3.000000, 0.614257, 1
-2.000000, 0.615768, 1
1.000000, 0.599996, 1
-1.000000, 0.533760, 1
2.000000, 0.407109, 1
0.000000, 0.231131, 1
0.000000, 0.039627, 1
1.000000, -0.117550, 1
-1.000000, -0.201633, 1
1.000000, -0.184102, 1
0.000000, -0.071943, 1
2.000000, 0.106584, 1
0.000000, 0.300864, 1
0.000000, 0.461985, 1
-1.000000, 0.557015, 1
1.000000, 0.573244, 1
-1.000000, 0.520124, 1
0.000000, 0.427312, 1
1.000000, 0.326701, 1
-1.000000, 0.243205, 1
0.000000, 0.192503, 1
0.000000, 0.173872, 1
0.000000, 0.175508, 1
-1.000000, 0.189834, 1
-1.000000, 0.209126, 1
-1.000000, 0.240741, 1
-1.000000, 0.287838, 1
1.000000, 0.355220, 1
-1.000000, 0.435853, 1
0.000000, 0.519432, 1
0.000000, 0.581649, 1
1.000000, 0.604862, 1
-1.000000, 0.576156, 1
1.000000, 0.502993, 1
-1.000000, 0.407062, 1
0.000000, 0.318981, 1
0.000000, 0.267659, 1
0.000000, 0.267364, 1
2.000000, 0.314109, 1
0.000000, 0.383410, 1
0.000000, 0.443531, 1
-1.000000, 0.464401, 1
0.000000, 0.429838, 1
-1.000000, 0.342897, 1
2.000000, 0.228425, 1
0.000000, 0.113416, 1
0.000000, 0.021659, 1
0.000000, -0.030354, 1
-1.000000, -0.051066, 1
2.000000, -0.060842, 1
0.000000, -0.090695, 1
1.000000, -0.161649, 1
0.000000, -0.273329, 1
1.000000, -0.411061, 1
-2.000000, -0.543017, 1
0.000000, -0.633761, 1
-2.000000, -0.656058, 1
-1.000000, -0.600790, 1
0.000000, -0.481292, 1
0.000000, -0.327977, 1
1.000000, -0.176393, 1
0.000000, -0.055030, 1
2.000000, 0.020762, 1
0.000000, 0.052752, 1
0.000000, 0.058873, 1
-1.000000, 0.067340, 1
-2.000000, 0.089669, 1
0.000000, 0.136281, 1
-1.000000, 0.189375, 1
0.000000, 0.232258, 1
-1.000000, 0.238336, 1
2.000000, 0.195849, 1
-1.000000, 0.106761, 1
1.000000, -0.003399, 1
-1.000000, -0.096104, 1
0.000000, -0.129519, 1
0.000000, -0.072527, 1
-2.000000, 0.074505, 1
1.000000, 0.286440, 1
-2.000000, 0.498184, 1
0.000000, 0.646159, 1
1.000000, 0.664524, 1
0.000000, 0.519322, 1
0.000000, 0.227008, 1
1.000000, -0.154133, 1
0.000000, -0.531736, 1
0.000000, -0.803891, 1
0.000000, -0.891727, 1
-1.000000, -0.767696, 1
2.000000, -0.460991, 1
0.000000, -0.062450, 1
1.000000, 0.312089, 1
0.000000, 0.553108, 1
2.000000, 0.589281, 1
0.000000, 0.409327, 1
1.000000, 0.071612, 1
-1.000000, -0.319725, 1
-1.000000, -0.648530, 1
1.000000, -0.816826, 1
0.000000, -0.789687, 1
1.000000, -0.589580, 1
1.000000, -0.295916, 1
1.000000, -0.014407, 1
2.000000, 0.165287, 1
1.000000, 0.187582, 1
0.000000, 0.057479, 1
1.000000, -0.169089, 1
0.000000, -0.406487, 1
-1.000000, -0.573399, 1
1.000000, -0.608922, 1
0.000000, -0.508829, 1
3.000000, -0.307702, 1
1.000000, -0.075059, 1
2.000000, 0.119431, 1
0.000000, 0.231525, 1
-1.000000, 0.252207, 1
1.000000, 0.215462, 1
0.000000, 0.170187, 1
0.000000, 0.172912, 1
-1.000000, 0.247809, 1
1.000000, 0.392363, 1
1.000000, 0.559429, 1
2.000000, 0.688050, 1
1.000000, 0.722699, 1
0.000000, 0.638771, 1
0.000000, 0.458578, 1
0.000000, 0.239554, 1
1.000000, 0.065840, 1
0.000000, 0.005936, 1
1.000000, 0.097652, 1
0.000000, 0.323429, 1
0.000000, 0.617603, 1
0.000000, 0.892183, 1
2.000000, 1.062370, 1
1.000000, 1.079018, 1
2.000000, 0.946504, 1
0.000000, 0.725753, 1
1.000000, 0.504394, 1
2.000000, 0.371862, 1
1.000000, 0.375827, 1
2.000000, 0.516299, 1
0.000000, 0.737499, 1
2.000000, 0.951028, 1
1.000000, 1.071925, 1
1.000000, 1.042351, 1
1.000000, 0.860804, 1
1.000000, 0.580363, 1
1.000000, 0.286674, 1
0.000000, 0.069031, 1
2.000000, -0.004520, 1
0.000000, 0.078430, 1
3.000000, 0.286520, 1
1.000000, 0.543642, 1
1.000000, 0.763760, 1
1.000000, 0.883160, 1
1.000000, 0.869219, 1
1.000000, 0.737354, 1
2.000000, 0.535822, 1
1.000000, 0.333556, 1
0.000000, 0.190906, 1
2.000000, 0.152205, 1
1.000000, 0.221590, 1
2.000000, 0.378207, 1
1.000000, 0.584474, 1
2.000000, 0.798543, 1
2.000000, 0.986938, 1
1.000000, 1.130718, 1
1.000000, 1.226734, 1
1.000000, 1.283373, 1
3.000000, 1.311711, 1
2.000000, 1.314356, 1
2.000000, 1.295926, 1
1.000000, 1.255178, 1
2.000000, 1.191675, 1
2.000000, 1.112417, 1
2.000000, 1.026559, 1
2.000000, 0.955788, 1
2.000000, 0.915948, 1
2.000000, 0.921775, 1
2.000000, 0.973920, 1
3.000000, 1.059023, 1
1.000000, 1.155492, 1
2.000000, 1.239747, 1
2.000000, 1.290375, 1
5.000000, 1.296260, 1
4.000000, 1.258800, 1
2.000000, 1.193087, 1
3.000000, 1.127572, 1
2.000000, 1.085103, 1
2.000000, 1.082636, 1
2.000000, 1.124913, 1
3.000000, 1.203734, 1
4.000000, 1.302884, 1
4.000000, 1.398645, 1
2.000000, 1.473387, 1
2.000000, 1.519372, 1
3.000000, 1.539780, 1
3.000000, 1.544396, 1
2.000000, 1.552716, 1
2.000000, 1.580803, 1
4.000000, 1.641453, 1
2.000000, 1.726023, 1
4.000000, 1.822658, 1
2.000000, 1.907770, 1
4.000000, 1.961602, 1
3.000000, 1.972047, 1
1.000000, 1.938988, 1
2.000000, 1.887976, 1
1.000000, 1.849362, 1
4.000000, 1.860277, 1
1.000000, 1.939498, 1
3.000000, 2.094583, 1
2.000000, 2.303951, 1
5.000000, 2.529468, 1
2.000000, 2.724212, 1
3.000000, 2.850668, 1
2.000000, 2.895342, 1
2.000000, 2.867719, 1
2.000000, 2.799105, 1
3.000000, 2.730264, 1
3.000000, 2.693357, 1
3.000000, 2.701158, 1
2.000000, 2.744775, 1
1.000000, 2.797267, 1
4.000000, 2.827889, 1
2.000000, 2.814909, 1
2.000000, 2.760289, 1
2.000000, 2.689614, 1
3.000000, 2.637983, 1
3.000000, 2.636776, 1
3.000000, 2.698126, 1
4.000000, 2.804732, 1
2.000000, 2.912295, 1
3.000000, 2.970045, 1
3.000000, 2.938853, 1
2.000000, 2.805255, 1
3.000000, 2.595675, 1
2.000000, 2.360641, 1
3.000000, 2.168080, 1
2.000000, 2.071072, 1
4.000000, 2.096559, 1
2.000000, 2.228094, 1
4.000000, 2.423680, 1
3.000000, 2.620647, 1
3.000000, 2.764947, 1
3.000000, 2.828139, 1
2.000000, 2.806171, 1
3.000000, 2.725494, 1
1.000000, 2.617450, 1
2.000000, 2.520601, 1
2.000000, 2.453314, 1
3.000000, 2.414150, 1
2.000000, 2.391016, 1
4.000000, 2.371661, 1
2.000000, 2.347400, 1
3.000000, 2.327764, 1
3.000000, 2.330538, 1
2.000000, 2.376450, 1
2.000000, 2.479237, 1
3.000000, 2.630643, 1
3.000000, 2.800981, 1
3.000000, 2.949518, 1
3.000000, 3.035305, 1
1.000000, 3.029100, 1
4.000000, 2.932191, 1
4.000000, 2.773359, 1
3.000000, 2.599049, 1
3.000000, 2.470829, 1
2.000000, 2.430966, 1
3.000000, 2.502600, 1
3.000000, 2.670492, 1
3.000000, 2.885554, 1
3.000000, 3.084743, 1
3.000000, 3.201612, 1
3.000000, 3.198509, 1
5.000000, 3.064053, 1
3.000000, 2.825104, 1
2.000000, 2.536344, 1
2.000000, 2.273264, 1
1.000000, 2.094561, 1
4.000000, 2.042226, 1
2.000000, 2.113899, 1
4.000000, 2.280925, 1
1.000000, 2.483487, 1
2.000000, 2.665166, 1
2.000000, 2.777829, 1
2.000000, 2.802065, 1
4.000000, 2.750627, 1
2.000000, 2.653802, 1
3.000000, 2.566506, 1
2.000000, 2.528291, 1
4.000000, 2.563327, 1
3.000000, 2.662914, 1
3.000000, 2.799557, 1
2.000000, 2.931477, 1
4.000000, 3.022535, 1
3.000000, 3.052159, 1
3.000000, 3.022143, 1
4.000000, 2.958763, 1
1.000000, 2.896180, 1
5.000000, 2.871936, 1
3.000000, 2.900826, 1
5.000000, 2.980419, 1
3.000000, 3.084426, 1
4.000000, 3.176211, 1
3.000000, 3.221303, 1
3.000000, 3.193647, 1
4.000000, 3.091912, 1
2.000000, 2.928366, 1
4.000000, 2.735197, 1
2.000000, 2.543358, 1
3.000000, 2.382065, 1
3.000000, 2.270337, 1
3.000000, 2.211024, 1
3.000000, 2.200789, 1
3.000000, 2.230518, 1
2.000000, 2.292981, 1
2.000000, 2.380579, 1
3.000000, 2.492236, 1
2.000000, 2.617293, 1
4.000000, 2.747958, 1
2.000000, 2.867017, 1
4.000000, 2.960909, 1
2.000000, 3.013909, 1
3.000000, 3.027603, 1
2.000000, 3.011800, 1
2.000000, 2.990148, 1
2.000000, 2.992037, 1
2.000000, 3.036521, 1
4.000000, 3.136918, 1
2.000000, 3.282089, 1
3.000000, 3.447416, 1
2.000000, 3.595648, 1
4.000000, 3.692018, 1
1.000000, 3.710360, 1
3.000000, 3.651519, 1
3.000000, 3.530459, 1
2.000000, 3.376698, 1
6.000000, 3.226900, 1
2.000000, 3.097726, 1
3.000000, 3.006630, 1
2.000000, 2.945934, 1
4.000000, 2.901416, 1
5.000000, 2.855870, 1
4.000000, 2.794919, 1
5.000000, 2.726981, 1
4.000000, 2.661058, 1
4.000000, 2.620133, 1
3.000000, 2.613929, 1
5.000000, 2.647048, 1
2.000000, 2.702846, 1
5.000000, 2.760734, 1
1.000000, 2.792018, 1
5.000000, 2.781047, 1
3.000000, 2.718765, 1
5.000000, 2.616799, 1
3.000000, 2.498677, 1
3.000000, 2.395532, 1
4.000000, 2.335156, 1
2.000000, 2.327392, 1
4.000000, 2.377265, 1
2.000000, 2.466313, 1
4.000000, 2.573419, 1
3.000000, 2.674463, 1
4.000000, 2.746166, 1
3.000000, 2.783859, 1
4.000000, 2.792108, 1
3.000000, 2.791191, 1
5.000000, 2.807667, 1
4.000000, 2.867981, 1
2.000000, 2.991068, 1
5.000000, 3.185821, 1
4.000000, 3.438331, 1
4.000000, 3.714823, 1
4.000000, 3.974545, 1
3.000000, 4.168318, 1
3.000000, 4.261880, 1
3.000000, 4.240525, 1
3.000000, 4.116140, 1
4.000000, 3.925682, 1
5.000000, 3.720413, 1
4.000000, 3.548065, 1
5.000000, 3.444190, 1
4.000000, 3.418574, 1
5.000000, 3.453698, 1
4.000000, 3.515609, 1
4.000000, 3.561143, 1
4.000000, 3.561903, 1
4.000000, 3.503559, 1
5.000000, 3.398706, 1
3.000000, 3.271920, 1
5.000000, 3.160997, 1
4.000000, 3.093760, 1
5.000000, 3.088001, 1
3.000000, 3.147541, 1
4.000000, 3.262568, 1
4.000000, 3.415762, 1
4.000000, 3.583555, 1
4.000000, 3.748831, 1
4.000000, 3.887213, 1
5.000000, 3.981461, 1
5.000000, 4.014825, 1
5.000000, 3.972975, 1
4.000000, 3.863696, 1
5.000000, 3.703142, 1
4.000000, 3.525956, 1
5.000000, 3.376719, 1
5.000000, 3.300296, 1
5.000000, 3.329626, 1
5.000000, 3.469443, 1
4.000000, 3.697872, 1
6.000000, 3.969689, 1
6.000000, 4.226175, 1
7.000000, 4.414021, 1
5.000000, 4.505002, 1
5.000000, 4.495540, 1
7.000000, 4.419032, 1
6.000000, 4.308330, 1
7.000000, 4.211120, 1
4.000000, 4.148289, 1
7.000000, 4.132812, 1
7.000000, 4.144878, 1
7.000000, 4.156930, 1
5.000000, 4.146255, 1
8.000000, 4.104183, 1
7.000000, 4.040460, 1
6.000000, 3.978094, 1
6.000000, 3.952400, 1
6.000000, 3.986850, 1
8.000000, 4.091616, 1
6.000000, 4.247114, 1
8.000000, 4.425578, 1
7.000000, 4.582598, 1
7.000000, 4.688677, 1
7.000000, 4.730267, 1
8.000000, 4.712662, 1
9.000000, 4.668056, 1
9.000000, 4.635106, 1
11.000000, 4.653073, 1
11.000000, 4.744268, 1
13.000000, 4.910824, 1
11.000000, 5.129603, 1
11.000000, 5.368491, 1
11.000000, 5.590156, 1
13.000000, 5.768101, 1
12.000000, 5.889782, 1
13.000000, 5.961017, 1
13.000000, 6.001201, 1
12.000000, 6.031388, 1
12.000000, 6.073775, 1
12.000000, 6.138043, 1
15.000000, 6.225916, 1
12.000000, 6.324091, 1
13.000000, 6.423374, 1
12.000000, 6.514073, 1
11.000000, 6.586010, 1
13.000000, 6.640329, 1
14.000000, 6.673323, 1
13.000000, 6.686547, 1
12.000000, 6.681590, 1
14.000000, 6.671098, 1
13.000000, 6.671206, 1
14.000000, 6.712379, 1
14.000000, 6.830094, 1
14.000000, 7.059886, 1
13.000000, 7.427687, 1
13.000000, 7.939249, 1
13.000000, 8.572718, 1
12.000000, 9.276497, 1
15.000000, 9.988492, 1
14.000000, 10.634839, 1
14.000000, 11.163179, 1
13.000000, 11.547174, 1
14.000000, 11.795945, 1
13.000000, 11.944310, 1
14.000000, 12.041576, 1
13.000000, 12.135290, 1
13.000000, 12.255396, 1
14.000000, 12.408764, 1
14.000000, 12.571607, 1
14.000000, 12.706180, 1
12.000000, 12.778747, 1
13.000000, 12.772028, 1
12.000000, 12.695030, 1
14.000000, 12.577887, 1
13.000000, 12.469193, 1
13.000000, 12.419801, 1
12.000000, 12.465344, 1
13.000000, 12.611102, 1
14.000000, 12.838099, 1
12.000000, 13.099412, 1
14.000000, 13.343500, 1
14.000000, 13.521617, 1
14.000000, 13.605628, 1
13.000000, 13.598911, 1
12.000000, 13.524346, 1
12.000000, 13.426338, 1
13.000000, 13.347364, 1
13.000000, 13.316999, 1
12.000000, 13.343963, 1
15.000000, 13.420274, 1
13.000000, 13.516536, 1
13.000000, 13.602344, 1
14.000000, 13.656234, 1
14.000000, 13.666117, 1
13.000000, 13.640488, 1
13.000000, 13.595143, 1
13.000000, 13.547701, 1
13.000000, 13.506521, 1
14.000000, 13.472219, 1
13.000000, 13.427883, 1
14.000000, 13.357902, 1
13.000000, 13.249563, 1
13.000000, 13.105667, 1
13.000000, 12.947018, 1
15.000000, 12.807508, 1
14.000000, 12.728183, 1
13.000000, 12.734682, 1
14.000000, 12.836424, 1
14.000000, 13.011010, 1
14.000000, 13.210168, 1
13.000000, 13.376725, 1
14.000000, 13.463013, 1
13.000000, 13.439098, 1
14.000000, 13.308006, 1
13.000000, 13.106713, 1
12.000000, 12.891982, 1
14.000000, 12.729395, 1
13.000000, 12.664559, 1
14.000000, 12.719460, 1
13.000000, 12.877820, 1
14.000000, 13.099174, 1
14.000000, 13.326888, 1
15.000000, 13.504294, 1
13.000000, 13.596154, 1
13.000000, 13.594241, 1
14.000000, 13.517149, 1
14.000000, 13.397619, 1
14.000000, 13.278353, 1
14.000000, 13.192406, 1
14.000000, 13.161212, 1
14.000000, 13.186812, 1
17.000000, 13.259576, 1
12.000000, 13.356653, 1
14.000000, 13.467274, 1
13.000000, 13.578709, 1
12.000000, 13.681520, 1
13.000000, 13.773575, 1
13.000000, 13.844412, 1
14.000000, 13.886127, 1
13.000000, 13.883138, 1
14.000000, 13.827078, 1
14.000000, 13.713515, 1
14.000000, 13.554399, 1
14.000000, 13.379189, 1
12.000000, 13.220346, 1
15.000000, 13.120807, 1
13.000000, 13.102927, 1
14.000000, 13.175751, 1
14.000000, 13.319934, 1
13.000000, 13.495530, 1
12.000000, 13.655521, 1
13.000000, 13.763560, 1
14.000000, 13.802623, 1
14.000000, 13.778361, 1
13.000000, 13.728359, 1
13.000000, 13.698133, 1
13.000000, 13.726456, 1
12.000000, 13.830130, 1
14.000000, 13.997034, 1
14.000000, 14.179362, 1
15.000000, 14.316043, 1
14.000000, 14.347870, 1
15.000000, 14.242682, 1
12.000000, 14.004346, 1
16.000000, 13.681375, 1
12.000000, 13.341181, 1
13.000000, 13.066319, 1
14.000000, 12.918962, 1
12.000000, 12.922639, 1
14.000000, 13.068797, 1
14.000000, 13.305840, 1
14.000000, 13.562792, 1
13.000000, 13.772718, 1
14.000000, 13.891720, 1
13.000000, 13.905433, 1
13.000000, 13.830764, 1
13.000000, 13.707526, 1
13.000000, 13.576725, 1
14.000000, 13.472064, 1
13.000000, 13.402966, 1
14.000000, 13.358932, 1
12.000000, 13.318652, 1
14.000000, 13.263930, 1
13.000000, 13.187739, 1
12.000000, 13.102385, 1
14.000000, 13.041697, 1
12.000000, 13.038397, 1
14.000000, 13.125629, 1
12.000000, 13.303333, 1
15.000000, 13.549967, 1
13.000000, 13.812672, 1
15.000000, 14.033707, 1
13.000000, 14.156248, 1
15.000000, 14.154377, 1
15.000000, 14.031443, 1
13.000000, 13.821589, 1
13.000000, 13.592289, 1
13.000000, 13.399005, 1
14.000000, 13.288122, 1
13.000000, 13.271722, 1
15.000000, 13.332178, 1
13.000000, 13.426105, 1
14.000000, 13.508098, 1
13.000000, 13.542405, 1
11.000000, 13.514356, 1
13.000000, 13.440812, 1
13.000000, 13.350301, 1
14.000000, 13.276614, 1
13.000000, 13.240910, 1
14.000000, 13.240701, 1
14.000000, 13.258651, 1
15.000000, 13.262274, 1
15.000000, 13.225156, 1
14.000000, 13.139894, 1
15.000000, 13.025774, 1
14.000000, 12.918352, 1
15.000000, 12.866018, 1
14.000000, 12.905580, 1
14.000000, 13.051887, 1
13.000000, 13.285134, 1
14.000000, 13.561365, 1
15.000000, 13.822410, 1
15.000000, 14.011358, 1
14.000000, 14.097504, 1
14.000000, 14.080177, 1
13.000000, 13.987688, 1
13.000000, 13.862639, 1
14.000000, 13.750782, 1
13.000000, 13.669377, 1
14.000000, 13.625753, 1
13.000000, 13.591113, 1
15.000000, 13.533453, 1
14.000000, 13.425178, 1
16.000000, 13.259675, 1
15.000000, 13.059773, 1
13.000000, 12.874953, 1
13.000000, 12.769675, 1
13.000000, 12.795482, 1
15.000000, 12.980167, 1
13.000000, 13.304646, 1
14.000000, 13.717094, 1
13.000000, 14.136132, 1
15.000000, 14.480223, 1
12.000000, 14.685112, 1
13.000000, 14.729632, 1
14.000000, 14.637452, 1
14.000000, 14.461217, 1
14.000000, 14.275365, 1
13.000000, 14.142285, 1
15.000000, 14.094888, 1
13.000000, 14.127031, 1
13.000000, 14.196923, 1
14.000000, 14.250955, 1
14.000000, 14.232635, 1
13.000000, 14.120389, 1
13.000000, 13.924865, 1
15.000000, 13.698055, 1
16.000000, 13.501775, 1
16.000000, 13.398849, 1
16.000000, 13.428140, 1
17.000000, 13.587599, 1
18.000000, 13.837197, 1
18.000000, 14.109391, 1
16.000000, 14.333151, 1
16.000000, 14.452348, 1
17.000000, 14.445760, 1
17.000000, 14.319288, 1
17.000000, 14.111185, 1
17.000000, 13.872753, 1
17.000000, 13.649191, 1
17.000000, 13.477145, 1
17.000000, 13.373192, 1
16.000000, 13.339681, 1
16.000000, 13.366884, 1
15.000000, 13.440607, 1
16.000000, 13.544843, 1
16.000000, 13.659803, 1
16.000000, 13.762793, 1
18.000000, 13.827345, 1
15.000000, 13.827868, 1
17.000000, 13.756061, 1
17.000000, 13.622956, 1
16.000000, 13.465275, 1
17.000000, 13.346829, 1
17.000000, 13.335948, 1
16.000000, 13.491710, 1
15.000000, 13.843632, 1
16.000000, 14.377883, 1
15.000000, 15.030462, 1
17.000000, 15.711567, 1
17.000000, 16.318995, 1
15.000000, 16.771517, 1
16.000000, 17.036118, 1
17.000000, 17.122742, 1
18.000000, 17.084688, 1
16.000000, 16.988487, 1
16.000000, 16.903482, 1
15.000000, 16.864470, 1
16.000000, 16.876280, 1
17.000000, 16.908049, 1
18.000000, 16.909985, 1
17.000000, 16.837967, 1
16.000000, 16.672905, 1
16.000000, 16.435982, 1
15.000000, 16.172382, 1
17.000000, 15.950648, 1
16.000000, 15.825926, 1
17.000000, 15.839207, 1
16.000000, 15.983693, 1
18.000000, 16.221073, 1
16.000000, 16.481678, 1
17.000000, 16.693874, 1
16.000000, 16.797829, 1
18.000000, 16.766222, 1
17.000000, 16.611595, 1
16.000000, 16.378353, 1
17.000000, 16.131708, 1
16.000000, 15.934341, 1
17.000000, 15.832973, 1
16.000000, 15.839146, 1
16.000000, 15.934889, 1
16.000000, 16.081884, 1
17.000000, 16.235525, 1
14.000000, 16.354961, 1
16.000000, 16.424467, 1
15.000000, 16.444094, 1
16.000000, 16.435097, 1
17.000000, 16.423384, 1
15.000000, 16.423437, 1
17.000000, 16.442411, 1
16.000000, 16.469225, 1
17.000000, 16.487688, 1
16.000000, 16.479546, 1
16.000000, 16.439442, 1
