0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
0.000000, 0.000000, 0
4.000000, 0.002618, 1
11.000000, 0.008261, 1
19.000000, 0.014166, 1
23.000000, 0.013194, 1
27.000000, 0.002759, 1
28.000000, -0.018684, 1
32.000000, -0.043110, 1
35.000000, -0.061281, 1
36.000000, -0.062663, 1
36.000000, -0.038864, 1
37.000000, 0.010820, 1
37.000000, 0.072228, 1
36.000000, 0.119616, 1
36.000000, 0.125337, 1
37.000000, 0.071012, 1
35.000000, -0.042344, 1
34.000000, -0.181372, 1
34.000000, -0.289498, 1
34.000000, -0.306450, 1
35.000000, -0.193619, 1
33.000000, 0.037266, 1
34.000000, 0.320856, 1
34.000000, 0.541690, 1
34.000000, 0.574642, 1
34.000000, 0.336728, 1
33.000000, -0.161138, 1
34.000000, -0.778715, 1
34.000000, -1.254810, 1
33.000000, -1.249424, 1
34.000000, -0.419439, 1
35.000000, 1.486768, 1
34.000000, 4.553465, 1
33.000000, 8.662949, 1
34.000000, 13.508298, 1
34.000000, 18.650917, 1
34.000000, 23.616467, 1
35.000000, 27.991734, 1
34.000000, 31.496435, 1
33.000000, 34.021904, 1
34.000000, 35.620361, 1
34.000000, 36.454979, 1
34.000000, 36.740551, 1
35.000000, 36.684566, 1
33.000000, 36.444431, 1
34.000000, 36.122383, 1
34.000000, 35.766521, 1
34.000000, 35.396534, 1
34.000000, 35.024353, 1
33.000000, 34.666565, 1
33.000000, 34.348225, 1
33.000000, 34.093319, 1
34.000000, 33.916752, 1
34.000000, 33.816063, 1
33.000000, 33.774036, 1
33.000000, 33.767143, 1
33.000000, 33.772423, 1
33.000000, 33.775913, 1
34.000000, 33.776100, 1
34.000000, 33.778755, 1
34.000000, 33.793331, 1
35.000000, 33.826389, 1
33.000000, 33.874306, 1
33.000000, 33.930805, 1
34.000000, 33.985226, 1
33.000000, 34.022476, 1
33.000000, 34.035934, 1
34.000000, 34.027378, 1
33.000000, 34.006306, 1
33.000000, 33.983955, 1
33.000000, 33.971222, 1
32.000000, 33.968559, 1
33.000000, 33.976017, 1
32.000000, 33.986858, 1
33.000000, 33.994400, 1
32.000000, 33.987038, 1
34.000000, 33.960533, 1
32.000000, 33.908230, 1
32.000000, 33.830093, 1
33.000000, 33.728519, 1
33.000000, 33.611202, 1
33.000000, 33.487465, 1
32.000000, 33.369343, 1
33.000000, 33.274296, 1
33.000000, 33.216228, 1
32.000000, 33.208862, 1
32.000000, 33.255211, 1
32.000000, 33.350571, 1
32.000000, 33.479362, 1
33.000000, 33.619057, 1
31.000000, 33.742001, 1
31.000000, 33.825264, 1
32.000000, 33.855419, 1
31.000000, 33.827812, 1
32.000000, 33.749165, 1
31.000000, 33.632065, 1
30.000000, 33.495461, 1
31.000000, 33.356125, 1
33.000000, 33.222233, 1
31.000000, 33.094501, 1
32.000000, 32.974705, 1
32.000000, 32.859772, 1
31.000000, 32.752007, 1
31.000000, 32.658089, 1
33.000000, 32.586567, 1
32.000000, 32.544537, 1
31.000000, 32.537304, 1
32.000000, 32.563953, 1
32.000000, 32.616539, 1
31.000000, 32.676311, 1
31.000000, 32.727245, 1
33.000000, 32.755798, 1
32.000000, 32.750698, 1
31.000000, 32.711842, 1
31.000000, 32.644669, 1
32.000000, 32.558098, 1
32.000000, 32.457741, 1
31.000000, 32.347515, 1
32.000000, 32.229607, 1
32.000000, 32.099125, 1
32.000000, 31.952942, 1
32.000000, 31.791668, 1
32.000000, 31.621180, 1
32.000000, 31.455603, 1
32.000000, 31.312937, 1
32.000000, 31.210932, 1
32.000000, 31.166346, 1
32.000000, 31.183187, 1
32.000000, 31.254965, 1
32.000000, 31.367222, 1
32.000000, 31.496244, 1
31.000000, 31.616201, 1
32.000000, 31.710743, 1
32.000000, 31.767746, 1
31.000000, 31.786526, 1
31.000000, 31.777885, 1
31.000000, 31.753851, 1
32.000000, 31.729744, 1
32.000000, 31.711132, 1
32.000000, 31.700903, 1
32.000000, 31.692352, 1
32.000000, 31.682173, 1
32.000000, 31.664165, 1
32.000000, 31.637560, 1
33.000000, 31.609819, 1
33.000000, 31.590075, 1
33.000000, 31.589569, 1
31.000000, 31.612139, 1
33.000000, 31.662386, 1
31.000000, 31.731995, 1
32.000000, 31.811913, 1
32.000000, 31.889215, 1
32.000000, 31.954130, 1
33.000000, 32.001358, 1
33.000000, 32.032089, 1
33.000000, 32.047443, 1
33.000000, 32.049538, 1
32.000000, 32.040600, 1
32.000000, 32.018543, 1
31.000000, 31.980839, 1
32.000000, 31.925459, 1
31.000000, 31.847277, 1
32.000000, 31.748960, 1
33.000000, 31.640617, 1
32.000000, 31.530100, 1
32.000000, 31.434690, 1
33.000000, 31.373734, 1
32.000000, 31.361925, 1
33.000000, 31.412281, 1
31.000000, 31.530510, 1
31.000000, 31.712872, 1
31.000000, 31.938446, 1
31.000000, 32.175663, 1
32.000000, 32.385418, 1
32.000000, 32.525627, 1
31.000000, 32.564869, 1
33.000000, 32.500854, 1
32.000000, 32.351898, 1
32.000000, 32.164051, 1
31.000000, 31.996494, 1
32.000000, 31.909807, 1
32.000000, 31.940578, 1
32.000000, 32.088074, 1
33.000000, 32.315315, 1
32.000000, 32.552448, 1
32.000000, 32.722691, 1
32.000000, 32.764244, 1
32.000000, 32.652874, 1
33.000000, 32.412777, 1
32.000000, 32.107979, 1
32.000000, 31.827030, 1
32.000000, 31.651333, 1
33.000000, 31.629576, 1
32.000000, 31.758585, 1
31.000000, 31.987995, 1
32.000000, 32.237431, 1
32.000000, 32.416573, 1
31.000000, 32.461189, 1
32.000000, 32.353085, 1
32.000000, 32.118172, 1
31.000000, 31.820395, 1
32.000000, 31.540215, 1
32.000000, 31.346615, 1
31.000000, 31.277685, 1
32.000000, 31.335211, 1
31.000000, 31.483967, 1
32.000000, 31.672911, 1
31.000000, 31.847460, 1
31.000000, 31.970308, 1
33.000000, 32.030231, 1
33.000000, 32.035202, 1
33.000000, 32.011795, 1
33.000000, 31.985699, 1
32.000000, 31.982351, 1
33.000000, 32.012085, 1
33.000000, 32.072819, 1
32.000000, 32.152164, 1
32.000000, 32.233601, 1
32.000000, 32.300983, 1
32.000000, 32.340290, 1
33.000000, 32.342587, 1
33.000000, 32.303585, 1
33.000000, 32.224346, 1
33.000000, 32.114208, 1
32.000000, 31.985945, 1
32.000000, 31.861858, 1
32.000000, 31.760664, 1
33.000000, 31.697884, 1
32.000000, 31.677605, 1
31.000000, 31.689453, 1
33.000000, 31.712938, 1
32.000000, 31.719990, 1
31.000000, 31.687351, 1
32.000000, 31.612915, 1
32.000000, 31.509499, 1
33.000000, 31.412607, 1
32.000000, 31.365517, 1
32.000000, 31.408331, 1
31.000000, 31.561203, 1
33.000000, 31.817345, 1
33.000000, 32.131981, 1
31.000000, 32.445065, 1
33.000000, 32.695232, 1
33.000000, 32.833614, 1
32.000000, 32.840462, 1
34.000000, 32.736973, 1
32.000000, 32.567490, 1
32.000000, 32.394547, 1
33.000000, 32.277088, 1
33.000000, 32.247948, 1
33.000000, 32.310280, 1
33.000000, 32.437057, 1
33.000000, 32.580551, 1
34.000000, 32.692139, 1
34.000000, 32.731030, 1
33.000000, 32.680107, 1
33.000000, 32.549175, 1
33.000000, 32.370678, 1
33.000000, 32.185539, 1
33.000000, 32.029968, 1
33.000000, 31.929304, 1
33.000000, 31.890614, 1
33.000000, 31.901270, 1
34.000000, 31.941105, 1
33.000000, 31.986280, 1
32.000000, 32.019268, 1
31.000000, 32.036850, 1
32.000000, 32.049210, 1
31.000000, 32.067818, 1
33.000000, 32.110882, 1
32.000000, 32.181278, 1
31.000000, 32.276512, 1
32.000000, 32.382812, 1
31.000000, 32.477268, 1
32.000000, 32.546577, 1
32.000000, 32.584072, 1
31.000000, 32.597252, 1
32.000000, 32.608715, 1
34.000000, 32.641865, 1
33.000000, 32.713974, 1
32.000000, 32.831337, 1
32.000000, 32.982040, 1
32.000000, 33.139713, 1
32.000000, 33.272511, 1
32.000000, 33.353474, 1
31.000000, 33.371689, 1
32.000000, 33.336388, 1
32.000000, 33.269085, 1
32.000000, 33.198429, 1
33.000000, 33.146255, 1
32.000000, 33.118252, 1
32.000000, 33.104759, 1
32.000000, 33.085148, 1
32.000000, 33.033596, 1
33.000000, 32.928841, 1
32.000000, 32.765900, 1
32.000000, 32.555389, 1
32.000000, 32.316772, 1
32.000000, 32.076553, 1
31.000000, 31.857002, 1
32.000000, 31.679379, 1
32.000000, 31.553663, 1
32.000000, 31.487766, 1
32.000000, 31.483856, 1
32.000000, 31.545856, 1
31.000000, 31.672424, 1
32.000000, 31.850695, 1
32.000000, 32.058319, 1
32.000000, 32.262478, 1
33.000000, 32.422604, 1
32.000000, 32.505974, 1
33.000000, 32.493309, 1
33.000000, 32.385735, 1
32.000000, 32.209976, 1
33.000000, 32.012146, 1
32.000000, 31.840921, 1
31.000000, 31.738489, 1
32.000000, 31.727770, 1
33.000000, 31.806026, 1
34.000000, 31.947298, 1
34.000000, 32.108952, 1
32.000000, 32.247044, 1
32.000000, 32.331623, 1
33.000000, 32.350094, 1
33.000000, 32.307728, 1
33.000000, 32.225262, 1
32.000000, 32.128292, 1
31.000000, 32.038589, 1
34.000000, 31.972454, 1
32.000000, 31.924923, 1
32.000000, 31.887777, 1
32.000000, 31.847506, 1
32.000000, 31.799698, 1
33.000000, 31.747507, 1
33.000000, 31.708435, 1
33.000000, 31.704645, 1
34.000000, 31.754360, 1
32.000000, 31.864233, 1
32.000000, 32.024456, 1
33.000000, 32.209476, 1
33.000000, 32.381767, 1
32.000000, 32.502430, 1
33.000000, 32.548729, 1
33.000000, 32.520580, 1
33.000000, 32.439823, 1
32.000000, 32.343979, 1
32.000000, 32.278164, 1
32.000000, 32.277889, 1
32.000000, 32.358219, 1
33.000000, 32.510094, 1
32.000000, 32.696686, 1
31.000000, 32.872318, 1
33.000000, 32.993359, 1
31.000000, 33.023460, 1
33.000000, 32.957630, 1
32.000000, 32.807362, 1
33.000000, 32.608650, 1
31.000000, 32.403740, 1
32.000000, 32.237545, 1
32.000000, 32.142715, 1
32.000000, 32.132626, 1
32.000000, 32.202263, 1
32.000000, 32.330585, 1
32.000000, 32.487762, 1
32.000000, 32.639637, 1
32.000000, 32.760094, 1
33.000000, 32.833992, 1
32.000000, 32.857101, 1
32.000000, 32.839638, 1
31.000000, 32.798588, 1
32.000000, 32.751991, 1
32.000000, 32.712700, 1
32.000000, 32.684616, 1
33.000000, 32.661552, 1
32.000000, 32.630672, 1
32.000000, 32.577496, 1
32.000000, 32.494759, 1
32.000000, 32.385860, 1
33.000000, 32.263653, 1
33.000000, 32.150116, 1
32.000000, 32.066429, 1
33.000000, 32.026783, 1
32.000000, 32.030617, 1
32.000000, 32.066113, 1
32.000000, 32.111919, 1
33.000000, 32.146587, 1
32.000000, 32.149609, 1
32.000000, 32.116291, 1
32.000000, 32.056782, 1
32.000000, 31.990709, 1
32.000000, 31.941309, 1
32.000000, 31.925554, 1
32.000000, 31.945545, 1
33.000000, 31.998266, 1
32.000000, 32.062786, 1
31.000000, 32.117325, 1
32.000000, 32.145126, 1
33.000000, 32.136112, 1
33.000000, 32.093071, 1
34.000000, 32.030293, 1
35.000000, 31.966454, 1
36.000000, 31.923712, 1
34.000000, 31.912998, 1
30.000000, 31.939148, 1
25.000000, 32.001862, 1
10.000000, 32.088955, 1
8.000000, 32.200550, 1
7.000000, 32.325428, 1
3.000000, 32.445168, 1
-1.000000, 32.541542, 1
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
32.593739, 32.593739, 0
